row_id,GW,player_id,name,position,team,actual_total_points,predicted_total_points,value
197,83,4,Aaron Hickey,DEF,Brentford,0,1.0958490331028703,44
198,84,4,Aaron Hickey,DEF,Brentford,0,0.9371696634078833,44
199,85,4,Aaron Hickey,DEF,Brentford,0,0.9285042954606086,44
200,86,4,Aaron Hickey,DEF,Brentford,0,1.048091888992597,44
201,87,4,Aaron Hickey,DEF,Brentford,0,1.2112050913124282,43
202,88,4,Aaron Hickey,DEF,Brentford,0,0.8847825781353501,43
203,89,4,Aaron Hickey,DEF,Brentford,0,1.1899528395653294,43
204,90,4,Aaron Hickey,DEF,Brentford,0,1.2778141140875603,43
205,91,4,Aaron Hickey,DEF,Brentford,0,1.0209853520745147,43
206,92,4,Aaron Hickey,DEF,Brentford,0,1.1996754221216,43
207,93,4,Aaron Hickey,DEF,Brentford,0,1.1445652556914605,43
208,94,4,Aaron Hickey,DEF,Brentford,0,1.144208329312271,43
209,95,4,Aaron Hickey,DEF,Brentford,0,1.2174691693233892,43
210,96,4,Aaron Hickey,DEF,Brentford,0,1.019124187422,43
211,97,4,Aaron Hickey,DEF,Brentford,0,1.0601399204622688,43
212,98,4,Aaron Hickey,DEF,Brentford,0,1.0415449533136893,43
213,99,4,Aaron Hickey,DEF,Brentford,0,1.043558880590044,43
214,100,4,Aaron Hickey,DEF,Brentford,0,0.9394682329431495,43
215,101,4,Aaron Hickey,DEF,Brentford,0,0.8457921798370767,43
216,102,4,Aaron Hickey,DEF,Brentford,0,1.1585747695658493,43
217,103,4,Aaron Hickey,DEF,Brentford,0,1.6898048824932281,43
218,104,4,Aaron Hickey,DEF,Brentford,0,1.110173715565108,43
219,105,4,Aaron Hickey,DEF,Brentford,0,1.2147284960282434,43
220,106,4,Aaron Hickey,DEF,Brentford,0,1.0346344686221487,43
221,107,4,Aaron Hickey,DEF,Brentford,0,1.23368596026313,43
77,77,5,Aaron Ramsdale,GK,Arsenal,0,2.392836772416985,45
78,78,5,Aaron Ramsdale,GK,Arsenal,0,2.384328475830274,45
79,79,5,Aaron Ramsdale,GK,Southampton,2,2.088629601673702,44
80,80,5,Aaron Ramsdale,GK,Southampton,3,1.9150210747605927,44
81,81,5,Aaron Ramsdale,GK,Southampton,3,2.0665790444857493,44
82,82,5,Aaron Ramsdale,GK,Southampton,2,2.1527742783088244,44
83,83,5,Aaron Ramsdale,GK,Southampton,2,1.685069250803119,44
84,84,5,Aaron Ramsdale,GK,Southampton,1,1.7493836191330645,44
85,85,5,Aaron Ramsdale,GK,Southampton,4,2.3974213057585914,44
86,86,5,Aaron Ramsdale,GK,Southampton,9,2.0330185142605637,44
87,87,5,Aaron Ramsdale,GK,Southampton,0,2.469189401543502,44
88,88,5,Aaron Ramsdale,GK,Southampton,0,1.6705951754706505,44
89,89,5,Aaron Ramsdale,GK,Southampton,0,1.9999643231376658,44
90,90,5,Aaron Ramsdale,GK,Southampton,0,1.6266790742897808,44
91,91,5,Aaron Ramsdale,GK,Southampton,0,2.2944009975147597,44
92,92,5,Aaron Ramsdale,GK,Southampton,0,1.918982898557815,44
93,93,5,Aaron Ramsdale,GK,Southampton,10,2.009039758430686,44
94,94,5,Aaron Ramsdale,GK,Southampton,2,1.9016474722609056,44
95,95,5,Aaron Ramsdale,GK,Southampton,3,1.90365458878885,44
96,96,5,Aaron Ramsdale,GK,Southampton,1,1.7353790991424507,44
97,97,5,Aaron Ramsdale,GK,Southampton,3,2.163119087734597,44
98,98,5,Aaron Ramsdale,GK,Southampton,1,1.730409947505807,44
99,99,5,Aaron Ramsdale,GK,Southampton,0,2.039912459761307,44
100,100,5,Aaron Ramsdale,GK,Southampton,3,2.182783138865514,44
101,101,5,Aaron Ramsdale,GK,Southampton,2,1.7822855072478894,44
102,102,5,Aaron Ramsdale,GK,Southampton,1,1.9929974181120973,44
103,103,5,Aaron Ramsdale,GK,Southampton,2,1.8006945329526034,44
104,104,5,Aaron Ramsdale,GK,Southampton,2,1.831592405319289,44
105,105,5,Aaron Ramsdale,GK,Southampton,1,1.8611078162897434,44
106,106,5,Aaron Ramsdale,GK,Southampton,2,2.115313088688062,44
107,107,5,Aaron Ramsdale,GK,Southampton,2,2.0537595695771103,44
298,77,7,Aaron Wan-Bissaka,DEF,West Ham,0,1.2887445863964095,45
299,78,7,Aaron Wan-Bissaka,DEF,West Ham,1,1.3890908920543086,45
300,79,7,Aaron Wan-Bissaka,DEF,West Ham,1,1.0606266594617653,45
301,80,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.3054034319788477,45
302,81,7,Aaron Wan-Bissaka,DEF,West Ham,1,1.4570820396008188,45
303,82,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.2882426415358241,45
304,83,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.5548999891712199,45
305,84,7,Aaron Wan-Bissaka,DEF,West Ham,0,1.1152296746099717,45
306,85,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.1025598482612624,44
307,86,7,Aaron Wan-Bissaka,DEF,West Ham,1,1.1760236650291522,44
308,87,7,Aaron Wan-Bissaka,DEF,West Ham,6,1.2494686207989538,44
309,88,7,Aaron Wan-Bissaka,DEF,West Ham,15,1.1117824752028393,44
310,89,7,Aaron Wan-Bissaka,DEF,West Ham,6,1.5965142601046018,44
311,90,7,Aaron Wan-Bissaka,DEF,West Ham,1,1.0544785389325415,45
312,91,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.727953412283076,45
313,92,7,Aaron Wan-Bissaka,DEF,West Ham,5,1.309650005345327,46
314,93,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.1559487030299211,46
315,94,7,Aaron Wan-Bissaka,DEF,West Ham,9,1.1614002682352107,46
316,95,7,Aaron Wan-Bissaka,DEF,West Ham,0,1.1088446373508534,46
317,96,7,Aaron Wan-Bissaka,DEF,West Ham,0,1.1264765761810214,46
318,97,7,Aaron Wan-Bissaka,DEF,West Ham,3,1.4149625165832278,46
319,98,7,Aaron Wan-Bissaka,DEF,West Ham,1,1.3768020676904216,46
320,99,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.1336380005580664,45
321,100,7,Aaron Wan-Bissaka,DEF,West Ham,-1,1.3354081364378327,45
322,101,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.2492781771099224,44
323,102,7,Aaron Wan-Bissaka,DEF,West Ham,12,1.312438780734556,44
324,103,7,Aaron Wan-Bissaka,DEF,West Ham,7,1.2135162184740258,44
325,104,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.4336942709920324,44
326,105,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.3689088382247854,45
327,106,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.3206434458821694,45
328,107,7,Aaron Wan-Bissaka,DEF,West Ham,1,1.4281666232710166,45
114,77,8,Abdoulaye Doucoure,MID,Everton,2,2.181503846538458,55
115,78,8,Abdoulaye Doucoure,MID,Everton,1,2.174774456239041,55
116,79,8,Abdoulaye Doucoure,MID,Everton,1,2.425265583975241,54
117,80,8,Abdoulaye Doucoure,MID,Everton,0,2.3203769685526012,53
118,81,8,Abdoulaye Doucoure,MID,Everton,2,2.47294706214777,53
119,82,8,Abdoulaye Doucoure,MID,Everton,2,2.321005826692044,52
120,83,8,Abdoulaye Doucoure,MID,Everton,3,2.2975568155898523,52
121,84,8,Abdoulaye Doucoure,MID,Everton,3,2.477194895625897,52
122,85,8,Abdoulaye Doucoure,MID,Everton,2,2.7542149683343675,52
123,86,8,Abdoulaye Doucoure,MID,Everton,0,2.2154176313419,52
124,87,8,Abdoulaye Doucoure,MID,Everton,3,2.108111745203318,52
125,88,8,Abdoulaye Doucoure,MID,Everton,3,2.476855289599625,51
126,89,8,Abdoulaye Doucoure,MID,Everton,2,2.6605139740087544,51
127,90,8,Abdoulaye Doucoure,MID,Everton,3,2.0900500370285,51
128,92,8,Abdoulaye Doucoure,MID,Everton,3,2.45411964917361,51
129,93,8,Abdoulaye Doucoure,MID,Everton,3,2.3056394673038265,51
130,94,8,Abdoulaye Doucoure,MID,Everton,2,2.099527110237683,51
131,95,8,Abdoulaye Doucoure,MID,Everton,2,2.4589608384535726,51
132,96,8,Abdoulaye Doucoure,MID,Everton,1,2.206460433996757,51
133,97,8,Abdoulaye Doucoure,MID,Everton,2,2.432858699472253,51
134,98,8,Abdoulaye Doucoure,MID,Everton,1,2.366482836008908,51
135,99,8,Abdoulaye Doucoure,MID,Everton,3,2.500190226457674,51
136,100,8,Abdoulaye Doucoure,MID,Everton,8,2.0690734596369387,51
137,100,8,Abdoulaye Doucoure,MID,Everton,-1.0000000000000002,2.2847827633430295,51
138,101,8,Abdoulaye Doucoure,MID,Everton,0,2.497084125526012,51
139,102,8,Abdoulaye Doucoure,MID,Everton,12,2.1983105965841245,51
140,103,8,Abdoulaye Doucoure,MID,Everton,0,2.3985338089148094,51
141,104,8,Abdoulaye Doucoure,MID,Everton,2,2.38260386759753,51
142,105,8,Abdoulaye Doucoure,MID,Everton,2,2.342876822537219,51
143,106,8,Abdoulaye Doucoure,MID,Everton,2,2.478177221262071,51
144,107,8,Abdoulaye Doucoure,MID,Everton,2,2.3262421386019065,51
332,102,9,Abdukodir Khusanov,DEF,Man City,1,1.9875833681463317,50
333,103,9,Abdukodir Khusanov,DEF,Man City,6,2.0409157217826963,50
334,104,9,Abdukodir Khusanov,DEF,Man City,2,1.6284544435132569,50
335,105,9,Abdukodir Khusanov,DEF,Man City,-1,1.9805098389674096,50
336,106,9,Abdukodir Khusanov,DEF,Man City,0,1.8941229967749096,50
337,107,9,Abdukodir Khusanov,DEF,Man City,0,2.126581065308738,50
148,80,10,Abdul Fatawu,MID,Leicester,1,1.7980759129562103,55
149,81,10,Abdul Fatawu,MID,Leicester,1,2.054040341314067,55
150,82,10,Abdul Fatawu,MID,Leicester,1,1.9487695453487428,55
151,83,10,Abdul Fatawu,MID,Leicester,1,2.0847401744590535,54
152,84,10,Abdul Fatawu,MID,Leicester,4,1.9708904012711395,54
153,85,10,Abdul Fatawu,MID,Leicester,2,2.1477829907728476,54
154,86,10,Abdul Fatawu,MID,Leicester,2,1.8681202570098825,54
155,87,10,Abdul Fatawu,MID,Leicester,2,2.0939591131418123,53
156,88,10,Abdul Fatawu,MID,Leicester,0,1.9948046910169879,53
157,89,10,Abdul Fatawu,MID,Leicester,0,1.6958016698728406,53
158,90,10,Abdul Fatawu,MID,Leicester,0,2.033080666429852,52
159,91,10,Abdul Fatawu,MID,Leicester,0,1.9067733209966908,52
160,92,10,Abdul Fatawu,MID,Leicester,0,1.828736990561339,52
161,93,10,Abdul Fatawu,MID,Leicester,0,2.2954330402943652,52
162,94,10,Abdul Fatawu,MID,Leicester,0,1.9420132807698622,52
163,95,10,Abdul Fatawu,MID,Leicester,0,2.015195550559824,52
164,96,10,Abdul Fatawu,MID,Leicester,0,1.8403461135152126,52
165,97,10,Abdul Fatawu,MID,Leicester,0,1.9191359138805717,52
166,98,10,Abdul Fatawu,MID,Leicester,0,2.127287816592621,52
167,99,10,Abdul Fatawu,MID,Leicester,0,2.1427273730314824,52
168,100,10,Abdul Fatawu,MID,Leicester,0,2.4478682674397003,52
169,101,10,Abdul Fatawu,MID,Leicester,0,1.8952426992275655,51
170,102,10,Abdul Fatawu,MID,Leicester,0,1.8592748000898767,51
171,103,10,Abdul Fatawu,MID,Leicester,0,2.051955745889166,51
172,104,10,Abdul Fatawu,MID,Leicester,0,2.3377907237052,51
173,105,10,Abdul Fatawu,MID,Leicester,0,2.2019320471853905,51
174,106,10,Abdul Fatawu,MID,Leicester,0,1.8618748866279584,51
175,107,10,Abdul Fatawu,MID,Leicester,0,1.968176735541431,51
77,77,12,Adam Armstrong,FWD,Southampton,2,1.3227466953013178,55
78,78,12,Adam Armstrong,FWD,Southampton,1,1.3412126877995998,55
79,79,12,Adam Armstrong,FWD,Southampton,1,1.1859787742598231,55
80,80,12,Adam Armstrong,FWD,Southampton,0,1.0563993189011076,55
81,81,12,Adam Armstrong,FWD,Southampton,1,1.2219014975040074,54
82,82,12,Adam Armstrong,FWD,Southampton,0,1.2680064647584797,53
83,83,12,Adam Armstrong,FWD,Southampton,1,1.160718187234071,53
84,84,12,Adam Armstrong,FWD,Southampton,0,1.126086898365715,52
85,85,12,Adam Armstrong,FWD,Southampton,0,1.2775979869282863,52
86,86,12,Adam Armstrong,FWD,Southampton,7,1.3247938225788998,51
87,87,12,Adam Armstrong,FWD,Southampton,2,1.0600947186128904,51
88,88,12,Adam Armstrong,FWD,Southampton,7,1.1422199855293111,51
89,89,12,Adam Armstrong,FWD,Southampton,5,1.0260397298503943,51
90,90,12,Adam Armstrong,FWD,Southampton,1,1.2471590683498042,51
91,91,12,Adam Armstrong,FWD,Southampton,2,1.3268871912908982,51
92,92,12,Adam Armstrong,FWD,Southampton,2,1.3297768914352421,51
93,93,12,Adam Armstrong,FWD,Southampton,2,1.3036464261255156,51
94,94,12,Adam Armstrong,FWD,Southampton,2,1.1786218519303266,51
95,95,12,Adam Armstrong,FWD,Southampton,5,1.2326179049869364,51
96,96,12,Adam Armstrong,FWD,Southampton,1,1.6715802615028172,51
97,97,12,Adam Armstrong,FWD,Southampton,1,1.2649522329963008,51
98,98,12,Adam Armstrong,FWD,Southampton,1,1.3103870140532863,51
99,99,12,Adam Armstrong,FWD,Southampton,1,1.0721837276719721,51
100,100,12,Adam Armstrong,FWD,Southampton,0,1.2744463485333073,51
101,101,12,Adam Armstrong,FWD,Southampton,0,1.0239065915073275,51
102,102,12,Adam Armstrong,FWD,Southampton,0,1.075536321553321,51
103,103,12,Adam Armstrong,FWD,Southampton,0,0.9763398356336488,51
104,104,12,Adam Armstrong,FWD,Southampton,0,1.013929427759309,51
105,105,12,Adam Armstrong,FWD,Southampton,0,1.1740786859293422,51
106,106,12,Adam Armstrong,FWD,Southampton,0,1.045981553183172,51
107,107,12,Adam Armstrong,FWD,Southampton,0,1.0928639358274876,51
290,77,15,Adam Lallana,MID,Southampton,0,0.9153756352933138,50
291,78,15,Adam Lallana,MID,Southampton,0,1.0618474244648324,50
292,79,15,Adam Lallana,MID,Southampton,4,1.0724029342201655,50
293,80,15,Adam Lallana,MID,Southampton,1,1.039378511262491,50
294,81,15,Adam Lallana,MID,Southampton,4,0.9550520435533723,50
295,82,15,Adam Lallana,MID,Southampton,0,1.1469179207452522,50
296,83,15,Adam Lallana,MID,Southampton,0,1.191983364616492,50
297,84,15,Adam Lallana,MID,Southampton,0,1.1726692619773396,50
298,85,15,Adam Lallana,MID,Southampton,0,1.2394722673601295,50
299,86,15,Adam Lallana,MID,Southampton,1,1.041516996689895,50
300,87,15,Adam Lallana,MID,Southampton,1,1.1299945504710724,50
301,88,15,Adam Lallana,MID,Southampton,0,1.2980847879825985,50
302,89,15,Adam Lallana,MID,Southampton,0,1.1401852065217961,50
303,90,15,Adam Lallana,MID,Southampton,0,1.0694035171057945,50
304,91,15,Adam Lallana,MID,Southampton,0,1.0784695552827641,50
305,92,15,Adam Lallana,MID,Southampton,0,1.1968136273801993,50
306,93,15,Adam Lallana,MID,Southampton,0,1.0224154660652085,50
307,94,15,Adam Lallana,MID,Southampton,1,0.9095027565691096,50
308,95,15,Adam Lallana,MID,Southampton,1,0.9674816099705474,50
309,96,15,Adam Lallana,MID,Southampton,1,1.1962757528210974,50
310,97,15,Adam Lallana,MID,Southampton,0,1.2246884787010686,50
311,98,15,Adam Lallana,MID,Southampton,0,0.962339676286853,50
312,99,15,Adam Lallana,MID,Southampton,1,0.9053322927271222,50
313,100,15,Adam Lallana,MID,Southampton,1,0.9204016206054815,50
314,101,15,Adam Lallana,MID,Southampton,0,1.0642318095493262,50
315,102,15,Adam Lallana,MID,Southampton,0,1.1593467799445467,50
316,103,15,Adam Lallana,MID,Southampton,0,1.2402895637038625,50
317,104,15,Adam Lallana,MID,Southampton,1,1.0989721906116312,50
318,105,15,Adam Lallana,MID,Southampton,0,0.8987262412260844,50
319,106,15,Adam Lallana,MID,Southampton,0,0.9320921443374137,50
320,107,15,Adam Lallana,MID,Southampton,0,1.2249209412184268,50
452,77,16,Adam Smith,DEF,Bournemouth,2,1.8376104038046166,45
453,78,16,Adam Smith,DEF,Bournemouth,1,1.9284285982042433,45
454,79,16,Adam Smith,DEF,Bournemouth,1,2.184294278688596,45
455,80,16,Adam Smith,DEF,Bournemouth,5,2.1269174197746477,45
456,81,16,Adam Smith,DEF,Bournemouth,1,1.8436729048985077,45
457,82,16,Adam Smith,DEF,Bournemouth,2,2.1331019934395,45
458,83,16,Adam Smith,DEF,Bournemouth,2,1.6067179290912803,45
459,84,16,Adam Smith,DEF,Bournemouth,1,2.246920782070487,45
460,85,16,Adam Smith,DEF,Bournemouth,1,1.3593122248692895,45
461,86,16,Adam Smith,DEF,Bournemouth,2,1.8139940765731615,45
462,87,16,Adam Smith,DEF,Bournemouth,0,1.895151379597765,45
463,88,16,Adam Smith,DEF,Bournemouth,1,2.2499795382396446,45
464,89,16,Adam Smith,DEF,Bournemouth,1,1.8559057029295314,45
465,90,16,Adam Smith,DEF,Bournemouth,6,2.056841869981061,45
466,91,16,Adam Smith,DEF,Bournemouth,2,1.7492242303251682,45
467,92,16,Adam Smith,DEF,Bournemouth,6,1.661128044691329,45
468,93,16,Adam Smith,DEF,Bournemouth,0,1.8197159008890806,45
469,94,16,Adam Smith,DEF,Bournemouth,0,1.666149588963639,45
470,95,16,Adam Smith,DEF,Bournemouth,0,1.7392605151475033,45
471,96,16,Adam Smith,DEF,Bournemouth,0,2.099731517675807,45
472,97,16,Adam Smith,DEF,Bournemouth,0,1.954495610885235,44
473,98,16,Adam Smith,DEF,Bournemouth,0,1.7032763503778776,44
474,99,16,Adam Smith,DEF,Bournemouth,0,2.0543273976838226,44
475,100,16,Adam Smith,DEF,Bournemouth,0,1.8446983406904116,44
476,101,16,Adam Smith,DEF,Bournemouth,0,1.8495240056388245,44
477,102,16,Adam Smith,DEF,Bournemouth,0,1.408849588515281,44
478,103,16,Adam Smith,DEF,Bournemouth,0,1.5524119091733897,44
479,104,16,Adam Smith,DEF,Bournemouth,0,1.7940555129897935,44
480,105,16,Adam Smith,DEF,Bournemouth,0,1.8402931843139632,44
481,106,16,Adam Smith,DEF,Bournemouth,1,1.9301531352273757,44
482,107,16,Adam Smith,DEF,Bournemouth,1,1.753100230921914,44
559,77,17,Adam Webster,DEF,Brighton,1,0.8936042778883949,45
560,78,17,Adam Webster,DEF,Brighton,0,1.2415356719050519,45
561,79,17,Adam Webster,DEF,Brighton,0,0.9578819372227304,45
562,80,17,Adam Webster,DEF,Brighton,0,0.939809237169005,45
563,81,17,Adam Webster,DEF,Brighton,0,0.8270952003934978,44
564,82,17,Adam Webster,DEF,Brighton,-1,0.9708007221972492,44
565,83,17,Adam Webster,DEF,Brighton,1,1.1886817851160274,44
566,84,17,Adam Webster,DEF,Brighton,0,0.9499601051844724,44
567,85,17,Adam Webster,DEF,Brighton,0,1.2194018649660496,44
568,86,17,Adam Webster,DEF,Brighton,0,0.893836929609607,43
569,87,17,Adam Webster,DEF,Brighton,0,1.1803888727638163,43
570,88,17,Adam Webster,DEF,Brighton,0,1.0795228172666678,43
571,89,17,Adam Webster,DEF,Brighton,0,1.115896661390028,43
572,90,17,Adam Webster,DEF,Brighton,0,1.221902879155277,43
573,91,17,Adam Webster,DEF,Brighton,0,1.2527090777986545,43
574,92,17,Adam Webster,DEF,Brighton,0,1.2014853902975322,43
575,93,17,Adam Webster,DEF,Brighton,0,0.7330205695374568,43
576,94,17,Adam Webster,DEF,Brighton,0,1.0698288045382307,43
577,95,17,Adam Webster,DEF,Brighton,0,0.9867482036252224,43
578,96,17,Adam Webster,DEF,Brighton,1,0.959471238269986,43
579,97,17,Adam Webster,DEF,Brighton,6,0.889883160140535,43
580,98,17,Adam Webster,DEF,Brighton,0,0.9327042402484805,43
581,99,17,Adam Webster,DEF,Brighton,1,0.900357824995581,43
582,100,17,Adam Webster,DEF,Brighton,0,1.0249642367962495,43
583,101,17,Adam Webster,DEF,Brighton,6,1.050318166221388,43
584,102,17,Adam Webster,DEF,Brighton,6,0.9617972806826762,43
585,103,17,Adam Webster,DEF,Brighton,2,1.0227702541149666,43
586,104,17,Adam Webster,DEF,Brighton,2,0.8920884234014037,43
587,105,17,Adam Webster,DEF,Brighton,1,0.9763626127806799,43
588,106,17,Adam Webster,DEF,Brighton,0,0.8668806748976474,43
589,107,17,Adam Webster,DEF,Brighton,0,0.9420483912858139,43
337,77,18,Adam Wharton,MID,Crystal Palace,2,2.6379749401535504,50
338,78,18,Adam Wharton,MID,Crystal Palace,2,2.7647709024204286,50
339,79,18,Adam Wharton,MID,Crystal Palace,2,2.8444548383522497,50
340,80,18,Adam Wharton,MID,Crystal Palace,2,2.8837545116473042,49
341,81,18,Adam Wharton,MID,Crystal Palace,1,2.38267975207612,49
342,82,18,Adam Wharton,MID,Crystal Palace,2,2.4709981111123707,49
343,83,18,Adam Wharton,MID,Crystal Palace,1,2.2624319201658567,49
344,84,18,Adam Wharton,MID,Crystal Palace,0,2.632454963151773,48
345,85,18,Adam Wharton,MID,Crystal Palace,3,2.5245221990838136,48
346,86,18,Adam Wharton,MID,Crystal Palace,0,2.777786823182422,48
347,87,18,Adam Wharton,MID,Crystal Palace,0,2.962261212695053,48
348,88,18,Adam Wharton,MID,Crystal Palace,0,2.6304388264177154,47
349,89,18,Adam Wharton,MID,Crystal Palace,0,2.7840809208763204,47
350,90,18,Adam Wharton,MID,Crystal Palace,0,2.786562548419399,47
351,91,18,Adam Wharton,MID,Crystal Palace,0,3.152995753443313,47
352,92,18,Adam Wharton,MID,Crystal Palace,0,2.4778769365499618,47
353,93,18,Adam Wharton,MID,Crystal Palace,0,2.506712755527011,47
354,94,18,Adam Wharton,MID,Crystal Palace,0,2.5737840263323655,47
355,95,18,Adam Wharton,MID,Crystal Palace,0,2.841014223363057,47
356,96,18,Adam Wharton,MID,Crystal Palace,0,2.533507685144181,47
357,97,18,Adam Wharton,MID,Crystal Palace,0,2.4841652350572394,47
358,98,18,Adam Wharton,MID,Crystal Palace,0,2.606830196239869,47
359,99,18,Adam Wharton,MID,Crystal Palace,0,3.0301271135110666,47
360,100,18,Adam Wharton,MID,Crystal Palace,1,2.590575217584658,47
361,101,18,Adam Wharton,MID,Crystal Palace,1,2.858142616100827,47
362,102,18,Adam Wharton,MID,Crystal Palace,1,2.354873076558942,47
363,103,18,Adam Wharton,MID,Crystal Palace,2,3.0685219722496617,47
364,104,18,Adam Wharton,MID,Crystal Palace,2,2.406383927389638,47
365,106,18,Adam Wharton,MID,Crystal Palace,1,2.5995177047978846,47
366,107,18,Adam Wharton,MID,Crystal Palace,2,2.4320415799329904,47
442,77,19,Adama Traore,MID,Fulham,3,0.9190761528536325,50
443,78,19,Adama Traore,MID,Fulham,4.999999999999999,0.9461881282466824,50
444,79,19,Adama Traore,MID,Fulham,9,1.2064349376761339,50
445,80,19,Adama Traore,MID,Fulham,2,1.105312398911346,50
446,81,19,Adama Traore,MID,Fulham,4,1.140353029324866,50
447,82,19,Adama Traore,MID,Fulham,3,1.2942910237447207,51
448,83,19,Adama Traore,MID,Fulham,2,1.0896992204827938,51
449,84,19,Adama Traore,MID,Fulham,2,1.0830964929057947,51
450,85,19,Adama Traore,MID,Fulham,3,1.1888922920647933,51
451,86,19,Adama Traore,MID,Fulham,4,1.0624226754889246,51
452,87,19,Adama Traore,MID,Fulham,1,1.2595397692075012,51
453,88,19,Adama Traore,MID,Fulham,1,1.2153201932823712,50
454,89,19,Adama Traore,MID,Fulham,0,1.5194706467292347,50
455,90,19,Adama Traore,MID,Fulham,1,0.8848458173268272,49
456,91,19,Adama Traore,MID,Fulham,1,1.233488673676715,48
457,92,19,Adama Traore,MID,Fulham,1,1.2970593574166005,48
458,93,19,Adama Traore,MID,Fulham,1,1.0789623800628707,47
459,94,19,Adama Traore,MID,Fulham,2,1.0883933073053438,47
460,95,19,Adama Traore,MID,Fulham,1,1.1218213748683794,47
461,96,19,Adama Traore,MID,Fulham,1,0.9487000954368393,47
462,97,19,Adama Traore,MID,Fulham,1,1.1693382303987483,47
463,98,19,Adama Traore,MID,Fulham,5.999999999999999,0.9928604772253617,47
464,99,19,Adama Traore,MID,Fulham,1,1.2217744227848881,47
465,100,19,Adama Traore,MID,Fulham,2,1.1294599644751153,47
466,101,19,Adama Traore,MID,Fulham,5.999999999999999,0.9386798788953438,46
467,102,19,Adama Traore,MID,Fulham,2,1.1134597257005023,46
468,103,19,Adama Traore,MID,Fulham,7,1.3485435461331972,46
469,104,19,Adama Traore,MID,Fulham,0,1.3057396789614826,46
