player_id,GW,name,position,team,value,total_points,predicted_points,error,abs_error
851,77,Marcus Bettinelli,GK,Chelsea,40,0,-1.5706838420243563e-5,1.5706838420243563e-5,1.5706838420243563e-5
859,77,Mark Flekken,GK,Brentford,45,4,3.863540378919347,0.13645962108065302,0.13645962108065302
862,77,Mark Travers,GK,Bournemouth,45,0,0.002251369626187821,-0.002251369626187821,0.002251369626187821
865,77,Martin Dubravka,GK,Newcastle,45,0,0.0020219183539717665,-0.0020219183539717665,0.0020219183539717665
881,77,Mateusz Lis,GK,Southampton,40,0,-3.027210355276422e-6,3.027210355276422e-6,3.027210355276422e-6
898,77,Matt Turner,GK,Nottingham Forest,40,0,-1.698757612581203e-5,1.698757612581203e-5,1.698757612581203e-5
906,77,Matz Sels,GK,Nottingham Forest,45,3,2.92179875079608,0.07820124920392013,0.07820124920392013
981,77,Nick Pope,GK,Newcastle,50,9,8.755519446926666,0.24448055307333405,0.24448055307333405
996,77,Norberto Murara Neto,GK,Bournemouth,45,4,3.548355984732715,0.45164401526728515,0.45164401526728515
1002,77,Odysseas Vlachodimos,GK,Newcastle,45,0,0.0020219183539717665,-0.0020219183539717665,0.0020219183539717665
1069,77,Remi Matthews,GK,Crystal Palace,40,0,-1.698757612581203e-5,1.698757612581203e-5,1.698757612581203e-5
1088,77,Robert Sanchez,GK,Chelsea,45,2,1.2762116162484218,0.7237883837515782,0.7237883837515782
1091,77,Robin Olsen,GK,Aston Villa,45,0,-1.5808608901687336e-5,1.5808608901687336e-5,1.5808608901687336e-5
1135,77,Sam Johnstone,GK,Crystal Palace,45,0,0.002251369626187821,-0.002251369626187821,0.002251369626187821
1155,77,Scott Carson,GK,Man City,40,0,2.300930304425347e-4,-2.300930304425347e-4,2.300930304425347e-4
1187,77,Stefan Ortega Moreno,GK,Man City,55,0,0.011900530436173833,-0.011900530436173833,0.011900530436173833
1192,77,Steven Benda,GK,Fulham,40,0,-4.307948062194922e-6,4.307948062194922e-6,4.307948062194922e-6
1234,77,Tom Heaton,GK,Man United,40,0,-4.307948062194922e-6,4.307948062194922e-6,4.307948062194922e-6
1235,77,Tom King,GK,Wolves,40,0,-3.027210355276422e-6,3.027210355276422e-6,3.027210355276422e-6
1271,77,Viljami Sinisalo,GK,Aston Villa,40,0,-1.5706838420243563e-5,1.5706838420243563e-5,1.5706838420243563e-5
1286,77,Wes Foderingham,GK,West Ham,45,0,2.3009303044231377e-4,-2.3009303044231377e-4,2.3009303044231377e-4
1296,77,Will Dennis,GK,Bournemouth,40,0,-1.698757612581203e-5,1.698757612581203e-5,1.698757612581203e-5
5,78,Aaron Ramsdale,GK,Arsenal,45,0,-2.719000389564352e-5,2.719000389564352e-5,2.719000389564352e-5
33,78,Alex McCarthy,GK,Southampton,45,4,3.5542451964645987,0.4457548035354013,0.4457548035354013
51,78,Alfie Whiteman,GK,Tottenham,40,0,-3.0272103538514504e-6,3.0272103538514504e-6,3.0272103538514504e-6
53,78,Alisson Ramses Becker,GK,Liverpool,55,6,5.919588077717028,0.08041192228297156,0.08041192228297156
57,78,Alphonse Areola,GK,West Ham,45,6,6.029704932623841,-0.029704932623840996,0.029704932623840996
58,78,Altay Bayindir,GK,Man United,45,0,-1.1936099358157426e-5,1.1936099358157426e-5,1.1936099358157426e-5
71,78,Andre Onana,GK,Man United,50,1,1.1849826020648324,-0.1849826020648324,0.1849826020648324
101,78,Arijanet Muric,GK,Ipswich,45,0,-0.6043610019899974,0.6043610019899974,0.6043610019899974
112,78,Asmir Begovic,GK,Everton,40,0,-4.307948061418876e-6,4.307948061418876e-6,4.307948061418876e-6
121,78,Bart Verbruggen,GK,Brighton,45,0,-2.5909266189430014e-5,2.5909266189430014e-5,2.5909266189430014e-5
150,78,Bernd Leno,GK,Fulham,50,3,2.950232806963948,0.04976719303605215,0.04976719303605215
166,78,Brandon Austin,GK,Tottenham,40,0,-3.027210354131782e-6,3.027210354131782e-6,3.027210354131782e-6
196,78,Caoimhin Kelleher,GK,Liverpool,45,0,-1.3229638129366727e-5,1.3229638129366727e-5,1.3229638129366727e-5
272,78,Daniel Bentley,GK,Wolves,40,0,-1.5706838418413362e-5,1.5706838418413362e-5,1.5706838418413362e-5
275,78,Daniel Iversen,GK,Leicester,40,0,-2.1613058414068353e-5,2.1613058414068353e-5,2.1613058414068353e-5
281,78,Danny Ward,GK,Leicester,40,0,-2.1613058413793572e-5,2.1613058413793572e-5,2.1613058413793572e-5
294,78,David Raya Martin,GK,Arsenal,55,10,9.240832516509125,0.7591674834908755,0.7591674834908755
296,78,Dean Henderson,GK,Crystal Palace,45,1,0.43603612264593694,0.5639638773540631,0.5639638773540631
333,78,Dorde Petrovic,GK,Chelsea,45,0,-2.5909266188997028e-5,2.5909266188997028e-5,2.5909266188997028e-5
343,78,Ederson Santana de Moraes,GK,Man City,55,2,1.3545140184190652,0.6454859815809348,0.6454859815809348
362,78,Emiliano Martinez Romero,GK,Aston Villa,50,1,0.9670964465970922,0.03290355340290785,0.03290355340290785
401,78,Filip Marschall,GK,Aston Villa,40,0,-1.1936099355502328e-5,1.1936099355502328e-5,1.1936099355502328e-5
412,78,Fraser Forster,GK,Tottenham,45,0,7.435287054935458e-7,-7.435287054935458e-7,7.435287054935458e-7
423,78,Gavin Bazunu,GK,Southampton,45,0,-2.5909266189851898e-5,2.5909266189851898e-5,2.5909266189851898e-5
443,78,Guglielmo Vicario,GK,Tottenham,50,6,6.259015772651167,-0.2590157726511668,0.2590157726511668
450,78,Hakon Valdimarsson,GK,Brentford,40,0,1.545681355167361e-5,-1.545681355167361e-5,1.545681355167361e-5
578,78,Jason Steele,GK,Brighton,45,2,2.128787837642162,-0.12878783764216184,0.12878783764216184
615,78,Joao Neves Virginia,GK,Everton,40,0,7.435287054025075e-7,-7.435287054025075e-7,7.435287054025075e-7
623,78,Joe Gauci,GK,Aston Villa,40,0,-8.090159596457091e-5,8.090159596457091e-5,8.090159596457091e-5
659,78,Jordan Pickford,GK,Everton,50,1,0.27917204715819155,0.7208279528418085,0.7208279528418085
665,78,Jose Malheiro de Sa,GK,Wolves,45,-1,-0.5157771742196049,-0.4842228257803951,0.4842228257803951
710,78,Karl Hein,GK,Arsenal,40,0,-1.1936099357756081e-5,1.1936099357756081e-5,1.1936099357756081e-5
718,78,Kepa Arrizabalaga,GK,Chelsea,45,0,-2.590926618955991e-5,2.590926618955991e-5,2.590926618955991e-5
792,78,Lucas Bergstrom,GK,Chelsea,40,0,-1.5706838418416137e-5,1.5706838418416137e-5,1.5706838418416137e-5
804,78,Lukasz Fabianski,GK,West Ham,40,0,-1.5706838418708126e-5,1.5706838418708126e-5,1.5706838418708126e-5
851,78,Marcus Bettinelli,GK,Chelsea,40,0,-1.1936099354510344e-5,1.1936099354510344e-5,1.1936099354510344e-5
859,78,Mark Flekken,GK,Brentford,45,3,2.5998959961045385,0.4001040038954615,0.4001040038954615
862,78,Mark Travers,GK,Bournemouth,45,0,-1.7842319354006154e-5,1.7842319354006154e-5,1.7842319354006154e-5
865,78,Martin Dubravka,GK,Newcastle,44,0,-2.5909266191537216e-5,2.5909266191537216e-5,2.5909266191537216e-5
881,78,Mateusz Lis,GK,Southampton,40,0,-1.193609935810025e-5,1.193609935810025e-5,1.193609935810025e-5
898,78,Matt Turner,GK,Nottingham Forest,40,0,-2.5909266191537216e-5,2.5909266191537216e-5,2.5909266191537216e-5
906,78,Matz Sels,GK,Nottingham Forest,45,6,5.973972564817483,0.02602743518251671,0.02602743518251671
981,78,Nick Pope,GK,Newcastle,50,3,2.963058629120882,0.036941370879118196,0.036941370879118196
996,78,Norberto Murara Neto,GK,Bournemouth,45,3,2.8642958291704743,0.13570417082952568,0.13570417082952568
1002,78,Odysseas Vlachodimos,GK,Newcastle,45,0,-1.1936099360409513e-5,1.1936099360409513e-5,1.1936099360409513e-5
1069,78,Remi Matthews,GK,Crystal Palace,40,0,-1.570683841911835e-5,1.570683841911835e-5,1.570683841911835e-5
1088,78,Robert Sanchez,GK,Chelsea,45,1,0.6993953290483401,0.3006046709516599,0.3006046709516599
1091,78,Robin Olsen,GK,Aston Villa,45,0,-1.784231935349434e-5,1.784231935349434e-5,1.784231935349434e-5
1135,78,Sam Johnstone,GK,Crystal Palace,45,0,-2.5909266189689806e-5,2.5909266189689806e-5,2.5909266189689806e-5
1155,78,Scott Carson,GK,Man City,40,0,-1.2037869836002412e-5,1.2037869836002412e-5,1.2037869836002412e-5
1187,78,Stefan Ortega Moreno,GK,Man City,55,0,-2.6011036671368394e-5,2.6011036671368394e-5,2.6011036671368394e-5
1192,78,Steven Benda,GK,Fulham,40,0,-1.5706838419967674e-5,1.5706838419967674e-5,1.5706838419967674e-5
1234,78,Tom Heaton,GK,Man United,40,0,-1.570683841817411e-5,1.570683841817411e-5,1.570683841817411e-5
1235,78,Tom King,GK,Wolves,40,0,-1.5706838418142467e-5,1.5706838418142467e-5,1.5706838418142467e-5
1271,78,Viljami Sinisalo,GK,Aston Villa,40,0,-1.1936099355455143e-5,1.1936099355455143e-5,1.1936099355455143e-5
1286,78,Wes Foderingham,GK,West Ham,45,0,-1.1936099357572893e-5,1.1936099357572893e-5,1.1936099357572893e-5
1296,78,Will Dennis,GK,Bournemouth,40,0,-2.1613058413793572e-5,2.1613058413793572e-5,2.1613058413793572e-5
5,79,Aaron Ramsdale,GK,Southampton,44,2,1.07560270310978,0.9243972968902201,0.9243972968902201
33,79,Alex McCarthy,GK,Southampton,45,0,-1.5808608900313435e-5,1.5808608900313435e-5,1.5808608900313435e-5
51,79,Alfie Whiteman,GK,Tottenham,40,0,-2.1613058413668672e-5,2.1613058413668672e-5,2.1613058413668672e-5
53,79,Alisson Ramses Becker,GK,Liverpool,55,8,7.978986243883525,0.021013756116475157,0.021013756116475157
57,79,Alphonse Areola,GK,West Ham,45,1,0.7535345330091268,0.24646546699087324,0.24646546699087324
58,79,Altay Bayindir,GK,Man United,45,0,-1.7842319353241764e-5,1.7842319353241764e-5,1.7842319353241764e-5
71,79,Andre Onana,GK,Man United,50,1,0.4587572127040657,0.5412427872959342,0.5412427872959342
101,79,Arijanet Muric,GK,Ipswich,44,3,2.680497538802332,0.319502461197668,0.319502461197668
112,79,Asmir Begovic,GK,Everton,40,0,-1.570683841890519e-5,1.570683841890519e-5,1.570683841890519e-5
121,79,Bart Verbruggen,GK,Brighton,45,4,3.3900774208476343,0.6099225791523657,0.6099225791523657
150,79,Bernd Leno,GK,Fulham,50,3,2.9743569258266427,0.025643074173357316,0.025643074173357316
166,79,Brandon Austin,GK,Tottenham,40,0,-2.1613058413793572e-5,2.1613058413793572e-5,2.1613058413793572e-5
196,79,Caoimhin Kelleher,GK,Liverpool,44,0,-2.5909266191688208e-5,2.5909266191688208e-5,2.5909266191688208e-5
272,79,Daniel Bentley,GK,Wolves,40,0,-1.5706838417378077e-5,1.5706838417378077e-5,1.5706838417378077e-5
275,79,Daniel Iversen,GK,Leicester,40,0,-2.161305841553385e-5,2.161305841553385e-5,2.161305841553385e-5
281,79,Danny Ward,GK,Leicester,40,0,-2.1613058415261843e-5,2.1613058415261843e-5,2.1613058415261843e-5
294,79,David Raya Martin,GK,Arsenal,55,2,1.9113311343882686,0.08866886561173137,0.08866886561173137
296,79,Dean Henderson,GK,Crystal Palace,45,4,3.556885700268977,0.4431142997310231,0.4431142997310231
333,79,Dorde Petrovic,GK,Chelsea,44,0,-2.590926618928624e-5,2.590926618928624e-5,2.590926618928624e-5
343,79,Ederson Santana de Moraes,GK,Man City,55,2,1.984311247561504,0.0156887524384961,0.0156887524384961
362,79,Emiliano Martinez Romero,GK,Aston Villa,50,2,1.9763209177932333,0.023679082206766733,0.023679082206766733
401,79,Filip Marschall,GK,Aston Villa,40,0,-1.570683842047893e-5,1.570683842047893e-5,1.570683842047893e-5
412,79,Fraser Forster,GK,Tottenham,45,0,-3.1815486186227426e-5,3.1815486186227426e-5,3.1815486186227426e-5
423,79,Gavin Bazunu,GK,Southampton,45,0,-2.5909266189710345e-5,2.5909266189710345e-5,2.5909266189710345e-5
443,79,Guglielmo Vicario,GK,Tottenham,50,1,0.5347530075122046,0.46524699248779544,0.46524699248779544
450,79,Hakon Valdimarsson,GK,Brentford,40,0,-1.57068384197695e-5,1.57068384197695e-5,1.57068384197695e-5
578,79,Jason Steele,GK,Brighton,45,0,0.005312688206179303,-0.005312688206179303,0.005312688206179303
615,79,Joao Neves Virginia,GK,Everton,40,0,-2.5909266189877434e-5,2.5909266189877434e-5,2.5909266189877434e-5
623,79,Joe Gauci,GK,Aston Villa,40,0,-1.5706838421011283e-5,1.5706838421011283e-5,1.5706838421011283e-5
659,79,Jordan Pickford,GK,Everton,49,2,1.164212967507316,0.8357870324926839,0.8357870324926839
665,79,Jose Malheiro de Sa,GK,Wolves,45,0,-2.5909266191810333e-5,2.5909266191810333e-5,2.5909266191810333e-5
710,79,Karl Hein,GK,Arsenal,40,0,-1.193609935810025e-5,1.193609935810025e-5,1.193609935810025e-5
718,79,Kepa Arrizabalaga,GK,Bournemouth,45,3,1.8676329958043303,1.1323670041956697,1.1323670041956697
792,79,Lucas Bergstrom,GK,Chelsea,40,0,-1.5706838417381964e-5,1.5706838417381964e-5,1.5706838417381964e-5
804,79,Lukasz Fabianski,GK,West Ham,40,1,0.83959916193416,0.16040083806584005,0.16040083806584005
851,79,Marcus Bettinelli,GK,Chelsea,40,0,-1.5706838418153014e-5,1.5706838418153014e-5,1.5706838418153014e-5
859,79,Mark Flekken,GK,Brentford,45,3,2.985418315600573,0.014581684399427086,0.014581684399427086
862,79,Mark Travers,GK,Bournemouth,45,0,-1.1936099357326424e-5,1.1936099357326424e-5,1.1936099357326424e-5
865,79,Martin Dubravka,GK,Newcastle,44,0,-2.5909266191813108e-5,2.5909266191813108e-5,2.5909266191813108e-5
881,79,Mateusz Lis,GK,Southampton,40,0,-2.590926618999345e-5,2.590926618999345e-5,2.590926618999345e-5
898,79,Matt Turner,GK,Crystal Palace,40,0,-1.6113577058362804e-4,1.6113577058362804e-4,1.6113577058362804e-4
906,79,Matz Sels,GK,Nottingham Forest,45,2,1.3591274028208575,0.6408725971791425,0.6408725971791425
981,79,Nick Pope,GK,Newcastle,50,4,3.3914630008801616,0.6085369991198384,0.6085369991198384
996,79,Norberto Murara Neto,GK,Arsenal,45,0,0.0022411671984174063,-0.0022411671984174063,0.0022411671984174063
1002,79,Odysseas Vlachodimos,GK,Newcastle,45,0,-1.1936099360543296e-5,1.1936099360543296e-5,1.1936099360543296e-5
1011,79,Oliwier Zych,GK,Aston Villa,40,0,-1.5808608901779487e-5,1.5808608901779487e-5,1.5808608901779487e-5
1069,79,Remi Matthews,GK,Crystal Palace,40,0,-2.5909266189710345e-5,2.5909266189710345e-5,2.5909266189710345e-5
1088,79,Robert Sanchez,GK,Chelsea,45,2,2.0211264429186717,-0.021126442918671717,0.021126442918671717
1091,79,Robin Olsen,GK,Aston Villa,45,0,-1.1936099359391993e-5,1.1936099359391993e-5,1.1936099359391993e-5
1135,79,Sam Johnstone,GK,Wolves,44,3,2.619057602371139,0.38094239762886106,0.38094239762886106
1155,79,Scott Carson,GK,Man City,40,0,-1.6987576125652158e-5,1.6987576125652158e-5,1.6987576125652158e-5
1187,79,Stefan Ortega Moreno,GK,Man City,54,0,-2.7190003895701255e-5,2.7190003895701255e-5,2.7190003895701255e-5
1192,79,Steven Benda,GK,Fulham,40,0,-1.5706838419967674e-5,1.5706838419967674e-5,1.5706838419967674e-5
1234,79,Tom Heaton,GK,Man United,40,0,-2.161305841552219e-5,2.161305841552219e-5,2.161305841552219e-5
1235,79,Tom King,GK,Wolves,40,0,-1.5706838417343105e-5,1.5706838417343105e-5,1.5706838417343105e-5
1271,79,Viljami Sinisalo,GK,Aston Villa,40,0,-1.1936099355455143e-5,1.1936099355455143e-5,1.1936099355455143e-5
1286,79,Wes Foderingham,GK,West Ham,45,0,-7.71308569020579e-5,7.71308569020579e-5,7.71308569020579e-5
1296,79,Will Dennis,GK,Bournemouth,40,0,-1.570683841890519e-5,1.570683841890519e-5,1.570683841890519e-5
5,80,Aaron Ramsdale,GK,Southampton,44,3,1.794015566815191,1.205984433184809,1.205984433184809
33,80,Alex McCarthy,GK,Southampton,45,0,-2.719000389612425e-5,2.719000389612425e-5,2.719000389612425e-5
39,80,Alex Paulsen,GK,Bournemouth,40,0,-1.1936099356570918e-5,1.1936099356570918e-5,1.1936099356570918e-5
51,80,Alfie Whiteman,GK,Tottenham,40,0,-9.110402373536552e-5,9.110402373536552e-5,9.110402373536552e-5
53,80,Alisson Ramses Becker,GK,Liverpool,55,2,1.8029921667832307,0.1970078332167693,0.1970078332167693
57,80,Alphonse Areola,GK,West Ham,45,3,2.6090171637786557,0.39098283622134433,0.39098283622134433
58,80,Altay Bayindir,GK,Man United,44,0,-1.1936099358888508e-5,1.1936099358888508e-5,1.1936099358888508e-5
71,80,Andre Onana,GK,Man United,50,13,9.111955826335297,3.888044173664703,3.888044173664703
101,80,Arijanet Muric,GK,Ipswich,44,11,10.593706350402257,0.4062936495977425,0.4062936495977425
112,80,Asmir Begovic,GK,Everton,40,0,-1.5706838418844125e-5,1.5706838418844125e-5,1.5706838418844125e-5
121,80,Bart Verbruggen,GK,Brighton,45,5,5.493776546206636,-0.4937765462066359,0.4937765462066359
150,80,Bernd Leno,GK,Fulham,50,2,1.9954059058476061,0.004594094152393868,0.004594094152393868
166,80,Brandon Austin,GK,Tottenham,40,0,-8.090159596369107e-5,8.090159596369107e-5,8.090159596369107e-5
196,80,Caoimhin Kelleher,GK,Liverpool,44,0,-2.590926619252143e-5,2.590926619252143e-5,2.590926619252143e-5
197,80,Carl Rushworth,GK,Brighton,40,0,7.435287054935458e-7,-7.435287054935458e-7,7.435287054935458e-7
203,80,Carlos Miguel dos Santos Pereira,GK,Nottingham Forest,44,0,-3.18154861860831e-5,3.18154861860831e-5,3.18154861860831e-5
236,80,Christian Walton,GK,Ipswich,45,0,-1.3229638127215116e-5,1.3229638127215116e-5,1.3229638127215116e-5
239,80,Cieran Slicker,GK,Ipswich,40,0,5.254385778892812e-6,-5.254385778892812e-6,5.254385778892812e-6
272,80,Daniel Bentley,GK,Wolves,40,0,-3.181548618538754e-5,3.181548618538754e-5,3.181548618538754e-5
275,80,Daniel Iversen,GK,Leicester,40,0,-3.1815486185814975e-5,3.1815486185814975e-5,3.1815486185814975e-5
281,80,Danny Ward,GK,Leicester,40,0,-3.1815486185245986e-5,3.1815486185245986e-5,3.1815486185245986e-5
294,80,David Raya Martin,GK,Arsenal,55,9,9.271334189670009,-0.271334189670009,0.271334189670009
296,80,Dean Henderson,GK,Crystal Palace,45,1,0.6051071483048726,0.39489285169512744,0.39489285169512744
333,80,Dorde Petrovic,GK,Chelsea,44,0,-2.5909266189148017e-5,2.5909266189148017e-5,2.5909266189148017e-5
343,80,Ederson Santana de Moraes,GK,Man City,55,7,5.004632668067227,1.9953673319327727,1.9953673319327727
362,80,Emiliano Martinez Romero,GK,Aston Villa,50,0,0.14996089088542897,-0.14996089088542897,0.14996089088542897
400,80,Filip Jorgensen,GK,Chelsea,44,0,-2.590926618999345e-5,2.590926618999345e-5,2.590926618999345e-5
401,80,Filip Marschall,GK,Aston Villa,40,0,-1.570683842047893e-5,1.570683842047893e-5,1.570683842047893e-5
412,80,Fraser Forster,GK,Tottenham,45,0,-7.713085690313981e-5,7.713085690313981e-5,7.713085690313981e-5
423,80,Gavin Bazunu,GK,Southampton,44,0,-2.590926618973588e-5,2.590926618973588e-5,2.590926618973588e-5
443,80,Guglielmo Vicario,GK,Tottenham,50,2,1.8556919693162994,0.14430803068370057,0.14430803068370057
450,80,Hakon Valdimarsson,GK,Brentford,40,0,-9.110402373437354e-5,9.110402373437354e-5,9.110402373437354e-5
545,80,Jakub Stolarczyk,GK,Leicester,40,0,-1.1936099355149276e-5,1.1936099355149276e-5,1.1936099355149276e-5
578,80,Jason Steele,GK,Brighton,45,0,0.028031661128421453,-0.028031661128421453,0.028031661128421453
615,80,Joao Neves Virginia,GK,Everton,40,0,-2.5909266189547698e-5,2.5909266189547698e-5,2.5909266189547698e-5
623,80,Joe Gauci,GK,Aston Villa,40,0,-1.570683841898457e-5,1.570683841898457e-5,1.570683841898457e-5
629,80,Joe Lumley,GK,Southampton,40,0,-1.784231935312963e-5,1.784231935312963e-5,1.784231935312963e-5
648,80,John Ruddy,GK,Newcastle,40,0,-1.5706838421121194e-5,1.5706838421121194e-5,1.5706838421121194e-5
659,80,Jordan Pickford,GK,Everton,49,2,1.3468291718250291,0.6531708281749709,0.6531708281749709
665,80,Jose Malheiro de Sa,GK,Wolves,45,0,-3.181548618539309e-5,3.181548618539309e-5,3.181548618539309e-5
710,80,Karl Hein,GK,Arsenal,40,0,-1.1936099357226504e-5,1.1936099357226504e-5,1.1936099357226504e-5
718,80,Kepa Arrizabalaga,GK,Bournemouth,45,0,-1.570683841705056e-5,1.570683841705056e-5,1.570683841705056e-5
792,80,Lucas Bergstrom,GK,Chelsea,40,0,-1.1936099353727636e-5,1.1936099353727636e-5,1.1936099353727636e-5
804,80,Lukasz Fabianski,GK,West Ham,40,0,7.065405151913945e-4,-7.065405151913945e-4,7.065405151913945e-4
823,80,Mads Hermansen,GK,Leicester,45,1,0.8675966457805768,0.13240335421942317,0.13240335421942317
851,80,Marcus Bettinelli,GK,Chelsea,40,0,-1.193609935810025e-5,1.193609935810025e-5,1.193609935810025e-5
859,80,Mark Flekken,GK,Brentford,45,2,2.0336703738644264,-0.033670373864426395,0.033670373864426395
862,80,Mark Travers,GK,Bournemouth,45,2,1.7791273768670528,0.2208726231329472,0.2208726231329472
865,80,Martin Dubravka,GK,Newcastle,43,0,-2.5909266191200266e-5,2.5909266191200266e-5,2.5909266191200266e-5
881,80,Mateusz Lis,GK,Southampton,40,0,-2.590926618973588e-5,2.590926618973588e-5,2.590926618973588e-5
898,80,Matt Turner,GK,Crystal Palace,40,0,-7.492887403479032e-5,7.492887403479032e-5,7.492887403479032e-5
906,80,Matz Sels,GK,Nottingham Forest,45,9,9.342643889618303,-0.3426438896183033,0.3426438896183033
981,80,Nick Pope,GK,Newcastle,50,3,2.6631099896562405,0.33689001034375954,0.33689001034375954
996,80,Norberto Murara Neto,GK,Arsenal,44,0,0.007605940694022584,-0.007605940694022584,0.007605940694022584
1002,80,Odysseas Vlachodimos,GK,Newcastle,44,0,-1.1936099359383667e-5,1.1936099359383667e-5,1.1936099359383667e-5
1011,80,Oliwier Zych,GK,Aston Villa,40,0,-1.5706838419248248e-5,1.5706838419248248e-5,1.5706838419248248e-5
1069,80,Remi Matthews,GK,Crystal Palace,40,0,-2.5909266191482816e-5,2.5909266191482816e-5,2.5909266191482816e-5
1088,80,Robert Sanchez,GK,Chelsea,45,15,11.824989515868529,3.1750104841314712,3.1750104841314712
1091,80,Robin Olsen,GK,Aston Villa,45,0,-1.5706838419115576e-5,1.5706838419115576e-5,1.5706838419115576e-5
1135,80,Sam Johnstone,GK,Wolves,44,2,1.407276019598218,0.5927239804017821,0.5927239804017821
1155,80,Scott Carson,GK,Man City,40,0,-1.6987576125400694e-5,1.6987576125400694e-5,1.6987576125400694e-5
1187,80,Stefan Ortega Moreno,GK,Man City,54,0,-2.719000389681869e-5,2.719000389681869e-5,2.719000389681869e-5
1192,80,Steven Benda,GK,Fulham,40,0,-1.193609935810025e-5,1.193609935810025e-5,1.193609935810025e-5
1234,80,Tom Heaton,GK,Man United,40,0,-1.570683842161913e-5,1.570683842161913e-5,1.570683842161913e-5
1235,80,Tom King,GK,Wolves,40,0,-2.161305841510863e-5,2.161305841510863e-5,2.161305841510863e-5
1271,80,Viljami Sinisalo,GK,Aston Villa,40,0,-1.570683842047893e-5,1.570683842047893e-5,1.570683842047893e-5
