row_id,GW,player_id,name,position,team,actual_total_points,predicted_total_points,value
240,88,4,Aaron Hickey,DEF,Brentford,0,0.7915503397043482,43
241,89,4,Aaron Hickey,DEF,Brentford,0,1.009210301626004,43
242,90,4,Aaron Hickey,DEF,Brentford,0,0.5085982357881552,43
243,91,4,Aaron Hickey,DEF,Brentford,0,0.8644695451524352,43
244,92,4,Aaron Hickey,DEF,Brentford,0,0.7992653392870064,43
245,93,4,Aaron Hickey,DEF,Brentford,0,0.7158845341544242,43
246,94,4,Aaron Hickey,DEF,Brentford,0,0.3630560015025882,43
247,95,4,Aaron Hickey,DEF,Brentford,0,0.5870031101385961,43
248,96,4,Aaron Hickey,DEF,Brentford,0,1.4310251778042151,43
249,97,4,Aaron Hickey,DEF,Brentford,0,0.6673380605486297,43
250,98,4,Aaron Hickey,DEF,Brentford,0,0.742658703284578,43
251,99,4,Aaron Hickey,DEF,Brentford,0,0.7779825693971674,43
252,100,4,Aaron Hickey,DEF,Brentford,0,0.9254249346333828,43
253,101,4,Aaron Hickey,DEF,Brentford,0,0.878499115209687,43
254,102,4,Aaron Hickey,DEF,Brentford,0,0.7136870641531823,43
255,103,4,Aaron Hickey,DEF,Brentford,0,1.683416767224005,43
256,104,4,Aaron Hickey,DEF,Brentford,0,0.9313963560984841,43
257,105,4,Aaron Hickey,DEF,Brentford,0,0.8490628930212107,43
258,106,4,Aaron Hickey,DEF,Brentford,0,0.48289174322687445,43
259,107,4,Aaron Hickey,DEF,Brentford,0,1.024825930996465,43
336,77,5,Aaron Ramsdale,GK,Arsenal,0,2.5765184561251004,45
337,78,5,Aaron Ramsdale,GK,Arsenal,0,2.1613775438770166,45
338,79,5,Aaron Ramsdale,GK,Southampton,2,2.339385408537884,44
339,80,5,Aaron Ramsdale,GK,Southampton,3,2.3465133109149003,44
340,81,5,Aaron Ramsdale,GK,Southampton,3,2.3423497540315363,44
341,82,5,Aaron Ramsdale,GK,Southampton,2,2.2297117996260245,44
342,83,5,Aaron Ramsdale,GK,Southampton,2,2.092005803684993,44
343,84,5,Aaron Ramsdale,GK,Southampton,1,3.083076558586423,44
344,85,5,Aaron Ramsdale,GK,Southampton,4,2.345266919032468,44
345,86,5,Aaron Ramsdale,GK,Southampton,9,2.7195171791953756,44
346,87,5,Aaron Ramsdale,GK,Southampton,0,2.5326284379743558,44
347,88,5,Aaron Ramsdale,GK,Southampton,0,2.6719867239542645,44
348,89,5,Aaron Ramsdale,GK,Southampton,0,1.9429734495108728,44
349,90,5,Aaron Ramsdale,GK,Southampton,0,2.6273797568729034,44
350,91,5,Aaron Ramsdale,GK,Southampton,0,2.105071030593085,44
351,92,5,Aaron Ramsdale,GK,Southampton,0,2.216518528751864,44
352,93,5,Aaron Ramsdale,GK,Southampton,10,2.251390506435784,44
353,94,5,Aaron Ramsdale,GK,Southampton,2,2.5798663255209178,44
354,95,5,Aaron Ramsdale,GK,Southampton,3,2.5639123878265755,44
355,96,5,Aaron Ramsdale,GK,Southampton,1,2.5317840530737112,44
356,97,5,Aaron Ramsdale,GK,Southampton,3,2.396408870752432,44
357,98,5,Aaron Ramsdale,GK,Southampton,1,2.325740761403471,44
358,99,5,Aaron Ramsdale,GK,Southampton,0,2.6958806035369287,44
359,100,5,Aaron Ramsdale,GK,Southampton,3,2.3497891935795567,44
360,101,5,Aaron Ramsdale,GK,Southampton,2,2.9580193122659395,44
361,102,5,Aaron Ramsdale,GK,Southampton,1,2.7650838072266057,44
362,103,5,Aaron Ramsdale,GK,Southampton,2,2.51051720278159,44
363,104,5,Aaron Ramsdale,GK,Southampton,2,2.6634505811489113,44
364,105,5,Aaron Ramsdale,GK,Southampton,1,2.5598593646233216,44
365,106,5,Aaron Ramsdale,GK,Southampton,2,2.9951182578459443,44
366,107,5,Aaron Ramsdale,GK,Southampton,2,2.2844765565511893,44
480,77,7,Aaron Wan-Bissaka,DEF,West Ham,0,1.805922093307934,45
481,78,7,Aaron Wan-Bissaka,DEF,West Ham,1,1.451530586418674,45
482,79,7,Aaron Wan-Bissaka,DEF,West Ham,1,1.3355631175210834,45
483,80,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.7232598398108587,45
484,81,7,Aaron Wan-Bissaka,DEF,West Ham,1,1.3049559417012848,45
485,82,7,Aaron Wan-Bissaka,DEF,West Ham,2,0.835662743285583,45
486,83,7,Aaron Wan-Bissaka,DEF,West Ham,2,2.187017335287611,45
487,84,7,Aaron Wan-Bissaka,DEF,West Ham,0,0.7680898776654292,45
488,85,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.7674770922043839,44
489,86,7,Aaron Wan-Bissaka,DEF,West Ham,1,0.7768415445023951,44
490,87,7,Aaron Wan-Bissaka,DEF,West Ham,6,2.596025544646607,44
491,88,7,Aaron Wan-Bissaka,DEF,West Ham,15,0.5700494632266615,44
492,89,7,Aaron Wan-Bissaka,DEF,West Ham,6,1.5084901457499167,44
493,90,7,Aaron Wan-Bissaka,DEF,West Ham,1,1.192900427178046,45
494,91,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.9518525170593657,45
495,92,7,Aaron Wan-Bissaka,DEF,West Ham,5,1.3189989371217592,46
496,93,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.3789144994763238,46
497,94,7,Aaron Wan-Bissaka,DEF,West Ham,9,2.0442607983811687,46
498,95,7,Aaron Wan-Bissaka,DEF,West Ham,0,1.47535084819196,46
499,96,7,Aaron Wan-Bissaka,DEF,West Ham,0,0.5332447140610366,46
500,97,7,Aaron Wan-Bissaka,DEF,West Ham,3,1.879825508859395,46
501,98,7,Aaron Wan-Bissaka,DEF,West Ham,1,2.444562561455907,46
502,99,7,Aaron Wan-Bissaka,DEF,West Ham,2,0.7836595660978382,45
503,100,7,Aaron Wan-Bissaka,DEF,West Ham,-1,1.3617704743649344,45
504,101,7,Aaron Wan-Bissaka,DEF,West Ham,2,2.2082233841383507,44
505,102,7,Aaron Wan-Bissaka,DEF,West Ham,12,0.6826117688391614,44
506,103,7,Aaron Wan-Bissaka,DEF,West Ham,7,2.347214139405627,44
507,104,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.6681875591008382,44
508,105,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.0146595583237148,45
509,106,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.0180464008997248,45
510,107,7,Aaron Wan-Bissaka,DEF,West Ham,1,1.9026587117327207,45
587,77,8,Abdoulaye Doucoure,MID,Everton,2,3.1319263183440267,55
588,78,8,Abdoulaye Doucoure,MID,Everton,1,2.3472372451019403,55
589,79,8,Abdoulaye Doucoure,MID,Everton,1,3.3767159262484956,54
590,80,8,Abdoulaye Doucoure,MID,Everton,0,1.800053011263258,53
591,81,8,Abdoulaye Doucoure,MID,Everton,2,2.784791816289915,53
592,82,8,Abdoulaye Doucoure,MID,Everton,2,2.9109563744329803,52
593,83,8,Abdoulaye Doucoure,MID,Everton,3,2.685847508597422,52
594,84,8,Abdoulaye Doucoure,MID,Everton,3,2.5084303048718732,52
595,85,8,Abdoulaye Doucoure,MID,Everton,2,3.0771534250389934,52
596,86,8,Abdoulaye Doucoure,MID,Everton,0,2.6857210580403676,52
597,87,8,Abdoulaye Doucoure,MID,Everton,3,2.303486625353446,52
598,88,8,Abdoulaye Doucoure,MID,Everton,3,3.253435968396883,51
599,89,8,Abdoulaye Doucoure,MID,Everton,2,2.167745700610759,51
600,90,8,Abdoulaye Doucoure,MID,Everton,3,2.8098177111005143,51
601,92,8,Abdoulaye Doucoure,MID,Everton,3,2.3003338480416637,51
602,93,8,Abdoulaye Doucoure,MID,Everton,3,2.823485686748435,51
603,94,8,Abdoulaye Doucoure,MID,Everton,2,1.8141581536440805,51
604,95,8,Abdoulaye Doucoure,MID,Everton,2,3.0095259980923235,51
605,96,8,Abdoulaye Doucoure,MID,Everton,1,3.121780853515874,51
606,97,8,Abdoulaye Doucoure,MID,Everton,2,2.9572412387348708,51
607,98,8,Abdoulaye Doucoure,MID,Everton,1,2.9842142458143797,51
608,99,8,Abdoulaye Doucoure,MID,Everton,3,2.881920271352141,51
609,100,8,Abdoulaye Doucoure,MID,Everton,8,3.6393776372139897,51
610,100,8,Abdoulaye Doucoure,MID,Everton,-1.0000000000000002,3.0508113977525695,51
611,101,8,Abdoulaye Doucoure,MID,Everton,0,2.7007255340390746,51
612,102,8,Abdoulaye Doucoure,MID,Everton,12,2.864227943076368,51
613,103,8,Abdoulaye Doucoure,MID,Everton,0,2.5808348471585223,51
614,104,8,Abdoulaye Doucoure,MID,Everton,2,2.7291046317088226,51
615,105,8,Abdoulaye Doucoure,MID,Everton,2,3.441216460057814,51
616,106,8,Abdoulaye Doucoure,MID,Everton,2,2.3755290013634323,51
617,107,8,Abdoulaye Doucoure,MID,Everton,2,2.4521503302632492,51
623,104,9,Abdukodir Khusanov,DEF,Man City,2,1.7764775866880056,50
624,105,9,Abdukodir Khusanov,DEF,Man City,-1,1.2667076057965525,50
625,106,9,Abdukodir Khusanov,DEF,Man City,0,1.9587037746149822,50
626,107,9,Abdukodir Khusanov,DEF,Man City,0,2.0787519317812815,50
632,82,10,Abdul Fatawu,MID,Leicester,1,1.3833659998305476,55
633,83,10,Abdul Fatawu,MID,Leicester,1,2.2633858863650187,54
634,84,10,Abdul Fatawu,MID,Leicester,4,1.9641359047369604,54
635,85,10,Abdul Fatawu,MID,Leicester,2,2.305575464085631,54
636,86,10,Abdul Fatawu,MID,Leicester,2,1.715129616302006,54
637,87,10,Abdul Fatawu,MID,Leicester,2,1.7651026925730924,53
638,88,10,Abdul Fatawu,MID,Leicester,0,1.8071296809029511,53
639,89,10,Abdul Fatawu,MID,Leicester,0,1.295986945482771,53
640,90,10,Abdul Fatawu,MID,Leicester,0,2.0383923677657885,52
641,91,10,Abdul Fatawu,MID,Leicester,0,1.841216840169826,52
642,92,10,Abdul Fatawu,MID,Leicester,0,1.338561678481278,52
643,93,10,Abdul Fatawu,MID,Leicester,0,1.846728330557036,52
644,94,10,Abdul Fatawu,MID,Leicester,0,1.570362257583664,52
645,95,10,Abdul Fatawu,MID,Leicester,0,1.4397515620687475,52
646,96,10,Abdul Fatawu,MID,Leicester,0,0.9309267199919481,52
647,97,10,Abdul Fatawu,MID,Leicester,0,2.0746015696443427,52
648,98,10,Abdul Fatawu,MID,Leicester,0,1.7610397965707465,52
649,99,10,Abdul Fatawu,MID,Leicester,0,1.5167640001369915,52
650,100,10,Abdul Fatawu,MID,Leicester,0,1.4693942459257905,52
651,101,10,Abdul Fatawu,MID,Leicester,0,1.4400480808456424,51
652,102,10,Abdul Fatawu,MID,Leicester,0,1.8288811215654084,51
653,103,10,Abdul Fatawu,MID,Leicester,0,1.4689208696374008,51
654,104,10,Abdul Fatawu,MID,Leicester,0,1.3007744746060421,51
655,105,10,Abdul Fatawu,MID,Leicester,0,1.7806748877254628,51
656,106,10,Abdul Fatawu,MID,Leicester,0,1.2563448240295871,51
657,107,10,Abdul Fatawu,MID,Leicester,0,1.5381864253609396,51
734,77,12,Adam Armstrong,FWD,Southampton,2,0.7223366550939834,55
735,78,12,Adam Armstrong,FWD,Southampton,1,0.8682612790115073,55
736,79,12,Adam Armstrong,FWD,Southampton,1,0.8099752592725576,55
737,80,12,Adam Armstrong,FWD,Southampton,0,0.48829355476444214,55
738,81,12,Adam Armstrong,FWD,Southampton,1,0.6737094423074889,54
739,82,12,Adam Armstrong,FWD,Southampton,0,0.8494698786479647,53
740,83,12,Adam Armstrong,FWD,Southampton,1,0.925053191063913,53
741,84,12,Adam Armstrong,FWD,Southampton,0,0.9571423096353093,52
742,85,12,Adam Armstrong,FWD,Southampton,0,0.9514283464693637,52
743,86,12,Adam Armstrong,FWD,Southampton,7,0.626313390234468,51
744,87,12,Adam Armstrong,FWD,Southampton,2,0.5451027249591095,51
745,88,12,Adam Armstrong,FWD,Southampton,7,0.6230521606386573,51
746,89,12,Adam Armstrong,FWD,Southampton,5,0.9173710805908747,51
747,90,12,Adam Armstrong,FWD,Southampton,1,0.7878876336358405,51
748,91,12,Adam Armstrong,FWD,Southampton,2,1.0588334959733707,51
749,92,12,Adam Armstrong,FWD,Southampton,2,0.6796409699242612,51
750,93,12,Adam Armstrong,FWD,Southampton,2,0.7701081516600027,51
751,94,12,Adam Armstrong,FWD,Southampton,2,0.7920127291304165,51
752,95,12,Adam Armstrong,FWD,Southampton,5,1.0124153253963717,51
753,96,12,Adam Armstrong,FWD,Southampton,1,0.6711535593778177,51
754,97,12,Adam Armstrong,FWD,Southampton,1,0.7598077572892081,51
755,98,12,Adam Armstrong,FWD,Southampton,1,0.6149433905374829,51
756,99,12,Adam Armstrong,FWD,Southampton,1,0.46291258021159387,51
757,100,12,Adam Armstrong,FWD,Southampton,0,1.0220521601769659,51
758,101,12,Adam Armstrong,FWD,Southampton,0,0.8545906730724717,51
759,102,12,Adam Armstrong,FWD,Southampton,0,0.9938203162998627,51
760,103,12,Adam Armstrong,FWD,Southampton,0,1.0550657878414638,51
761,104,12,Adam Armstrong,FWD,Southampton,0,1.1542700838694975,51
762,105,12,Adam Armstrong,FWD,Southampton,0,1.188591575101965,51
763,106,12,Adam Armstrong,FWD,Southampton,0,0.6020670586365185,51
764,107,12,Adam Armstrong,FWD,Southampton,0,0.8311737709875712,51
917,77,15,Adam Lallana,MID,Southampton,0,0.7422208690951266,50
918,78,15,Adam Lallana,MID,Southampton,0,0.9971454926835619,50
919,79,15,Adam Lallana,MID,Southampton,4,1.0290166731237642,50
920,80,15,Adam Lallana,MID,Southampton,1,0.7283422839623591,50
921,81,15,Adam Lallana,MID,Southampton,4,0.8067579660688727,50
922,82,15,Adam Lallana,MID,Southampton,0,1.4893311776719536,50
923,83,15,Adam Lallana,MID,Southampton,0,0.5986355189815509,50
924,84,15,Adam Lallana,MID,Southampton,0,0.9504681578188241,50
925,85,15,Adam Lallana,MID,Southampton,0,0.8256774941719829,50
926,86,15,Adam Lallana,MID,Southampton,1,0.8772216903257497,50
927,87,15,Adam Lallana,MID,Southampton,1,1.0298954797426636,50
928,88,15,Adam Lallana,MID,Southampton,0,0.9569848523406463,50
929,89,15,Adam Lallana,MID,Southampton,0,0.829422354293416,50
930,90,15,Adam Lallana,MID,Southampton,0,0.6736697448745853,50
931,91,15,Adam Lallana,MID,Southampton,0,0.83756430622668,50
932,92,15,Adam Lallana,MID,Southampton,0,0.5639587875285011,50
933,93,15,Adam Lallana,MID,Southampton,0,0.7406015876747762,50
934,94,15,Adam Lallana,MID,Southampton,1,0.7083007546916531,50
935,95,15,Adam Lallana,MID,Southampton,1,0.720874805721838,50
936,96,15,Adam Lallana,MID,Southampton,1,0.6661670118227154,50
937,97,15,Adam Lallana,MID,Southampton,0,0.6827392484191699,50
938,98,15,Adam Lallana,MID,Southampton,0,0.9228749383384627,50
939,99,15,Adam Lallana,MID,Southampton,1,0.7329076582688822,50
940,100,15,Adam Lallana,MID,Southampton,1,0.8327683788910765,50
941,101,15,Adam Lallana,MID,Southampton,0,1.2249404648520437,50
942,102,15,Adam Lallana,MID,Southampton,0,0.5830656930090803,50
943,103,15,Adam Lallana,MID,Southampton,0,1.07192420075633,50
944,104,15,Adam Lallana,MID,Southampton,1,0.4663312488079252,50
945,105,15,Adam Lallana,MID,Southampton,0,0.5202912658809794,50
946,106,15,Adam Lallana,MID,Southampton,0,0.5919876709037686,50
947,107,15,Adam Lallana,MID,Southampton,0,0.6031623499135803,50
1024,77,16,Adam Smith,DEF,Bournemouth,2,1.8685919507895972,45
1025,78,16,Adam Smith,DEF,Bournemouth,1,1.7233591220091298,45
1026,79,16,Adam Smith,DEF,Bournemouth,1,1.6293081001454877,45
1027,80,16,Adam Smith,DEF,Bournemouth,5,1.7758522922097133,45
1028,81,16,Adam Smith,DEF,Bournemouth,1,1.2304848297542355,45
1029,82,16,Adam Smith,DEF,Bournemouth,2,3.1655959899615813,45
1030,83,16,Adam Smith,DEF,Bournemouth,2,2.15224669237416,45
1031,84,16,Adam Smith,DEF,Bournemouth,1,1.2154300367462036,45
1032,85,16,Adam Smith,DEF,Bournemouth,1,1.3576036673028706,45
1033,86,16,Adam Smith,DEF,Bournemouth,2,1.3673113509804429,45
1034,87,16,Adam Smith,DEF,Bournemouth,0,2.2213515556619607,45
1035,88,16,Adam Smith,DEF,Bournemouth,1,2.2409149949500144,45
1036,89,16,Adam Smith,DEF,Bournemouth,1,1.9739835406913584,45
1037,90,16,Adam Smith,DEF,Bournemouth,6,1.066770989781738,45
1038,91,16,Adam Smith,DEF,Bournemouth,2,2.014602533782905,45
1039,92,16,Adam Smith,DEF,Bournemouth,6,3.032433807020239,45
1040,93,16,Adam Smith,DEF,Bournemouth,0,1.6684527918864565,45
1041,94,16,Adam Smith,DEF,Bournemouth,0,2.424601993374769,45
1042,95,16,Adam Smith,DEF,Bournemouth,0,2.1646618133867053,45
1043,96,16,Adam Smith,DEF,Bournemouth,0,3.0969035800278117,45
1044,97,16,Adam Smith,DEF,Bournemouth,0,2.000221284698796,44
1045,98,16,Adam Smith,DEF,Bournemouth,0,1.587347356606596,44
1046,99,16,Adam Smith,DEF,Bournemouth,0,2.265923892540331,44
1047,100,16,Adam Smith,DEF,Bournemouth,0,1.4263508265227582,44
1048,101,16,Adam Smith,DEF,Bournemouth,0,2.6642121130899774,44
1049,102,16,Adam Smith,DEF,Bournemouth,0,3.046497038719912,44
1050,103,16,Adam Smith,DEF,Bournemouth,0,1.6430403475245403,44
1051,104,16,Adam Smith,DEF,Bournemouth,0,0.9817579715567701,44
1052,105,16,Adam Smith,DEF,Bournemouth,0,2.349821934349657,44
1053,106,16,Adam Smith,DEF,Bournemouth,1,2.0531153820879116,44
1054,107,16,Adam Smith,DEF,Bournemouth,1,2.284317295051136,44
1131,77,17,Adam Webster,DEF,Brighton,1,1.0252847345984022,45
1132,78,17,Adam Webster,DEF,Brighton,0,1.4485451785754155,45
1133,79,17,Adam Webster,DEF,Brighton,0,0.32792045066778774,45
1134,80,17,Adam Webster,DEF,Brighton,0,1.4709051210227486,45
1135,81,17,Adam Webster,DEF,Brighton,0,0.5357637706286436,44
1136,82,17,Adam Webster,DEF,Brighton,-1,0.5295099744812237,44
1137,83,17,Adam Webster,DEF,Brighton,1,0.9295867153704352,44
1138,84,17,Adam Webster,DEF,Brighton,0,0.39870119222323597,44
1139,85,17,Adam Webster,DEF,Brighton,0,2.2881557701204347,44
1140,86,17,Adam Webster,DEF,Brighton,0,0.48071834064506824,43
1141,87,17,Adam Webster,DEF,Brighton,0,0.6556308491153788,43
1142,88,17,Adam Webster,DEF,Brighton,0,1.1830764012674735,43
1143,89,17,Adam Webster,DEF,Brighton,0,2.182166129404287,43
1144,90,17,Adam Webster,DEF,Brighton,0,1.111601470199049,43
1145,91,17,Adam Webster,DEF,Brighton,0,0.922302833671166,43
1146,92,17,Adam Webster,DEF,Brighton,0,1.6094352880971226,43
1147,93,17,Adam Webster,DEF,Brighton,0,0.5457934992996177,43
1148,94,17,Adam Webster,DEF,Brighton,0,1.8004200520114062,43
1149,95,17,Adam Webster,DEF,Brighton,0,0.35949153482218477,43
1150,96,17,Adam Webster,DEF,Brighton,1,0.6072043196693027,43
1151,97,17,Adam Webster,DEF,Brighton,6,0.8007605318125501,43
1152,98,17,Adam Webster,DEF,Brighton,0,0.5304899605069009,43
1153,99,17,Adam Webster,DEF,Brighton,1,1.9618229121738535,43
1154,100,17,Adam Webster,DEF,Brighton,0,0.46196910051928597,43
1155,101,17,Adam Webster,DEF,Brighton,6,1.9073592915896445,43
1156,102,17,Adam Webster,DEF,Brighton,6,1.363184066877915,43
1157,103,17,Adam Webster,DEF,Brighton,2,1.2372135235670654,43
1158,104,17,Adam Webster,DEF,Brighton,2,1.7206394708681034,43
1159,105,17,Adam Webster,DEF,Brighton,1,0.2246659166327667,43
1160,106,17,Adam Webster,DEF,Brighton,0,0.9385305941150033,43
1161,107,17,Adam Webster,DEF,Brighton,0,0.9223841717254222,43
1178,77,18,Adam Wharton,MID,Crystal Palace,2,3.1676524196883333,50
1179,78,18,Adam Wharton,MID,Crystal Palace,2,4.2166654488025115,50
1180,79,18,Adam Wharton,MID,Crystal Palace,2,2.7612949265372055,50
1181,80,18,Adam Wharton,MID,Crystal Palace,2,4.171029810515026,49
1182,81,18,Adam Wharton,MID,Crystal Palace,1,3.7500549724330403,49
1183,82,18,Adam Wharton,MID,Crystal Palace,2,2.9805992308958276,49
1184,83,18,Adam Wharton,MID,Crystal Palace,1,3.583961882855477,49
1185,84,18,Adam Wharton,MID,Crystal Palace,0,3.0733948448906765,48
1186,85,18,Adam Wharton,MID,Crystal Palace,3,3.635787516364835,48
1187,86,18,Adam Wharton,MID,Crystal Palace,0,3.139124240489352,48
1188,87,18,Adam Wharton,MID,Crystal Palace,0,3.773193444163854,48
1189,88,18,Adam Wharton,MID,Crystal Palace,0,2.6945677879525585,47
1190,89,18,Adam Wharton,MID,Crystal Palace,0,3.423481557265628,47
1191,90,18,Adam Wharton,MID,Crystal Palace,0,3.1056656211138733,47
1192,91,18,Adam Wharton,MID,Crystal Palace,0,2.750242666942528,47
1193,92,18,Adam Wharton,MID,Crystal Palace,0,3.2675016833808614,47
1194,93,18,Adam Wharton,MID,Crystal Palace,0,3.311402799094351,47
1195,94,18,Adam Wharton,MID,Crystal Palace,0,3.285111408608178,47
1196,95,18,Adam Wharton,MID,Crystal Palace,0,3.7972674237071455,47
1197,96,18,Adam Wharton,MID,Crystal Palace,0,3.4823513637530645,47
1198,97,18,Adam Wharton,MID,Crystal Palace,0,3.362039882233547,47
1199,98,18,Adam Wharton,MID,Crystal Palace,0,3.0052488857939395,47
1200,99,18,Adam Wharton,MID,Crystal Palace,0,3.8744110330117962,47
1201,100,18,Adam Wharton,MID,Crystal Palace,1,3.257188325027851,47
1202,101,18,Adam Wharton,MID,Crystal Palace,1,3.8644477475096908,47
1203,102,18,Adam Wharton,MID,Crystal Palace,1,3.0464573401487742,47
1204,103,18,Adam Wharton,MID,Crystal Palace,2,3.1769319669434606,47
1205,104,18,Adam Wharton,MID,Crystal Palace,2,3.959425411553389,47
1206,106,18,Adam Wharton,MID,Crystal Palace,1,3.503210472254656,47
1207,107,18,Adam Wharton,MID,Crystal Palace,2,3.8543713071466863,47
1283,77,19,Adama Traore,MID,Fulham,3,0.8499900890281938,50
1284,78,19,Adama Traore,MID,Fulham,4.999999999999999,1.6792861167895174,50
1285,79,19,Adama Traore,MID,Fulham,9,1.0599951324332662,50
1286,80,19,Adama Traore,MID,Fulham,2,1.4787834119524133,50
1287,81,19,Adama Traore,MID,Fulham,4,1.212500007279507,50
1288,82,19,Adama Traore,MID,Fulham,3,1.3238413626270025,51
1289,83,19,Adama Traore,MID,Fulham,2,1.0303517767192365,51
1290,84,19,Adama Traore,MID,Fulham,2,1.1930447704720544,51
1291,85,19,Adama Traore,MID,Fulham,3,1.020501716799817,51
1292,86,19,Adama Traore,MID,Fulham,4,1.2571439581341235,51
1293,87,19,Adama Traore,MID,Fulham,1,1.2368898745293986,51
1294,88,19,Adama Traore,MID,Fulham,1,1.3419164018588698,50
1295,89,19,Adama Traore,MID,Fulham,0,0.9513396977740003,50
1296,90,19,Adama Traore,MID,Fulham,1,0.99876330662681,49
1297,91,19,Adama Traore,MID,Fulham,1,0.79357694529265,48
1298,92,19,Adama Traore,MID,Fulham,1,0.7966736402264994,48
1299,93,19,Adama Traore,MID,Fulham,1,1.6102344944748648,47
1300,94,19,Adama Traore,MID,Fulham,2,0.891809296744728,47
1301,95,19,Adama Traore,MID,Fulham,1,1.7773873146856354,47
1302,96,19,Adama Traore,MID,Fulham,1,1.3657833610480583,47
1303,97,19,Adama Traore,MID,Fulham,1,0.8972724841506918,47
1304,98,19,Adama Traore,MID,Fulham,5.999999999999999,1.354466495883349,47
1305,99,19,Adama Traore,MID,Fulham,1,1.0732258175851552,47
1306,100,19,Adama Traore,MID,Fulham,2,0.7630081949818355,47
1307,101,19,Adama Traore,MID,Fulham,5.999999999999999,1.4361251786227642,46
1308,102,19,Adama Traore,MID,Fulham,2,1.3316219262232718,46
1309,103,19,Adama Traore,MID,Fulham,7,1.3926579410790327,46
1310,104,19,Adama Traore,MID,Fulham,0,1.0348804110568615,46
1311,105,19,Adama Traore,MID,Fulham,1,1.0778124968303318,46
1312,106,19,Adama Traore,MID,Fulham,2,1.0248405338582849,46
