row_id,GW,player_id,name,position,team,actual_total_points,predicted_total_points,value
114,107,3,Aaron Cresswell,DEF,West Ham,0,1.7432536111073813,39
191,77,4,Aaron Hickey,DEF,Brentford,0,0.9067606344885751,45
192,78,4,Aaron Hickey,DEF,Brentford,0,0.7129710666111662,45
193,79,4,Aaron Hickey,DEF,Brentford,0,0.9805359196832308,45
194,80,4,Aaron Hickey,DEF,Brentford,0,0.9267438947080379,44
195,81,4,Aaron Hickey,DEF,Brentford,0,0.8063973997751005,44
196,82,4,Aaron Hickey,DEF,Brentford,0,1.0599220816646857,44
197,83,4,Aaron Hickey,DEF,Brentford,0,0.9797598845717788,44
198,84,4,Aaron Hickey,DEF,Brentford,0,0.7502388762012135,44
199,85,4,Aaron Hickey,DEF,Brentford,0,0.7968813385989404,44
200,86,4,Aaron Hickey,DEF,Brentford,0,0.7676283889908475,44
201,87,4,Aaron Hickey,DEF,Brentford,0,0.9854570520620719,43
202,88,4,Aaron Hickey,DEF,Brentford,0,0.9992898750585352,43
203,89,4,Aaron Hickey,DEF,Brentford,0,0.8844782317000501,43
204,90,4,Aaron Hickey,DEF,Brentford,0,0.7368715531159047,43
205,91,4,Aaron Hickey,DEF,Brentford,0,0.8308731139767472,43
206,92,4,Aaron Hickey,DEF,Brentford,0,0.9922353869740373,43
207,93,4,Aaron Hickey,DEF,Brentford,0,0.9339824248754452,43
208,94,4,Aaron Hickey,DEF,Brentford,0,0.7950036869454928,43
209,95,4,Aaron Hickey,DEF,Brentford,0,0.7700286474663283,43
210,96,4,Aaron Hickey,DEF,Brentford,0,0.7458185426153658,43
211,97,4,Aaron Hickey,DEF,Brentford,0,0.9519294995486738,43
212,98,4,Aaron Hickey,DEF,Brentford,0,0.9415284940950165,43
213,99,4,Aaron Hickey,DEF,Brentford,0,1.073268554506014,43
214,100,4,Aaron Hickey,DEF,Brentford,0,0.8760091523865271,43
215,101,4,Aaron Hickey,DEF,Brentford,0,0.8770516154683722,43
216,102,4,Aaron Hickey,DEF,Brentford,0,0.9721858676753525,43
217,103,4,Aaron Hickey,DEF,Brentford,0,0.8932246593708801,43
218,104,4,Aaron Hickey,DEF,Brentford,0,1.1318604415364015,43
219,105,4,Aaron Hickey,DEF,Brentford,0,0.9500633413159364,43
220,106,4,Aaron Hickey,DEF,Brentford,0,1.1236308739772494,43
221,107,4,Aaron Hickey,DEF,Brentford,0,0.8927567363453881,43
77,77,5,Aaron Ramsdale,GK,Arsenal,0,1.4879250147746341,45
78,78,5,Aaron Ramsdale,GK,Arsenal,0,1.2738845383888857,45
79,79,5,Aaron Ramsdale,GK,Southampton,2,1.4738934997598347,44
80,80,5,Aaron Ramsdale,GK,Southampton,3,1.329408226371244,44
81,81,5,Aaron Ramsdale,GK,Southampton,3,1.425598307099346,44
82,82,5,Aaron Ramsdale,GK,Southampton,2,1.381159329323895,44
83,83,5,Aaron Ramsdale,GK,Southampton,2,1.2867952431033582,44
84,84,5,Aaron Ramsdale,GK,Southampton,1,1.1732202756004755,44
85,85,5,Aaron Ramsdale,GK,Southampton,4,0.7750668107156368,44
86,86,5,Aaron Ramsdale,GK,Southampton,9,1.0932915049648437,44
87,87,5,Aaron Ramsdale,GK,Southampton,0,0.4258059098006949,44
88,88,5,Aaron Ramsdale,GK,Southampton,0,1.5994677251133098,44
89,89,5,Aaron Ramsdale,GK,Southampton,0,1.7266919909203133,44
90,90,5,Aaron Ramsdale,GK,Southampton,0,1.5665391459723197,44
91,91,5,Aaron Ramsdale,GK,Southampton,0,1.6086979561981676,44
92,92,5,Aaron Ramsdale,GK,Southampton,0,1.4868891719209265,44
93,93,5,Aaron Ramsdale,GK,Southampton,10,1.428648380034668,44
94,94,5,Aaron Ramsdale,GK,Southampton,2,1.6560274079483852,44
95,95,5,Aaron Ramsdale,GK,Southampton,3,1.3255493971032333,44
96,96,5,Aaron Ramsdale,GK,Southampton,1,1.3440025329206642,44
97,97,5,Aaron Ramsdale,GK,Southampton,3,0.17306402307156,44
98,98,5,Aaron Ramsdale,GK,Southampton,1,1.4639325182342475,44
99,99,5,Aaron Ramsdale,GK,Southampton,0,1.2874450084715316,44
100,100,5,Aaron Ramsdale,GK,Southampton,3,0.8011928565605293,44
101,101,5,Aaron Ramsdale,GK,Southampton,2,1.2857879152639369,44
102,102,5,Aaron Ramsdale,GK,Southampton,1,1.4501001219226173,44
103,103,5,Aaron Ramsdale,GK,Southampton,2,1.4823369231690555,44
104,104,5,Aaron Ramsdale,GK,Southampton,2,1.7133163820336934,44
105,105,5,Aaron Ramsdale,GK,Southampton,1,1.6038559973331359,44
106,106,5,Aaron Ramsdale,GK,Southampton,2,1.5718529705641588,44
107,107,5,Aaron Ramsdale,GK,Southampton,2,1.4585534556672934,44
298,77,7,Aaron Wan-Bissaka,DEF,West Ham,0,1.921743749663011,45
299,78,7,Aaron Wan-Bissaka,DEF,West Ham,1,1.564343880833861,45
300,79,7,Aaron Wan-Bissaka,DEF,West Ham,1,1.2787617318899556,45
301,80,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.4451118547723456,45
302,81,7,Aaron Wan-Bissaka,DEF,West Ham,1,1.8486922880147867,45
303,82,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.1388405907651522,45
304,83,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.5475923675003982,45
305,84,7,Aaron Wan-Bissaka,DEF,West Ham,0,1.1094430729165032,45
306,85,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.8202940428721517,44
307,86,7,Aaron Wan-Bissaka,DEF,West Ham,1,1.1515253732959396,44
308,87,7,Aaron Wan-Bissaka,DEF,West Ham,6,1.5267827270573986,44
309,88,7,Aaron Wan-Bissaka,DEF,West Ham,15,1.5036183433947217,44
310,89,7,Aaron Wan-Bissaka,DEF,West Ham,6,1.7401577223482367,44
311,90,7,Aaron Wan-Bissaka,DEF,West Ham,1,1.266292336390724,45
312,91,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.9328043497607552,45
313,92,7,Aaron Wan-Bissaka,DEF,West Ham,5,1.3302946775446298,46
314,93,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.2515523517778693,46
315,94,7,Aaron Wan-Bissaka,DEF,West Ham,9,1.1411614840598747,46
316,95,7,Aaron Wan-Bissaka,DEF,West Ham,0,1.2515661864509462,46
317,96,7,Aaron Wan-Bissaka,DEF,West Ham,0,1.5556771212330816,46
318,97,7,Aaron Wan-Bissaka,DEF,West Ham,3,1.353461615300798,46
319,98,7,Aaron Wan-Bissaka,DEF,West Ham,1,1.3536939723189148,46
320,99,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.2688870989089913,45
321,100,7,Aaron Wan-Bissaka,DEF,West Ham,-1,1.382606376128189,45
322,101,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.2009189545762955,44
323,102,7,Aaron Wan-Bissaka,DEF,West Ham,12,1.4159841539796836,44
324,103,7,Aaron Wan-Bissaka,DEF,West Ham,7,1.4274416209122047,44
325,104,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.6307094461076261,44
326,105,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.9011154498578824,45
327,106,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.6071778623884154,45
328,107,7,Aaron Wan-Bissaka,DEF,West Ham,1,1.3187005993551213,45
114,77,8,Abdoulaye Doucoure,MID,Everton,2,2.321637725868374,55
115,78,8,Abdoulaye Doucoure,MID,Everton,1,2.069020984070197,55
116,79,8,Abdoulaye Doucoure,MID,Everton,1,2.2352202270516406,54
117,80,8,Abdoulaye Doucoure,MID,Everton,0,2.139357267664987,53
118,81,8,Abdoulaye Doucoure,MID,Everton,2,2.3640948441132226,53
119,82,8,Abdoulaye Doucoure,MID,Everton,2,2.284538561008853,52
120,83,8,Abdoulaye Doucoure,MID,Everton,3,2.3740879034881024,52
121,84,8,Abdoulaye Doucoure,MID,Everton,3,2.3429982518473214,52
122,85,8,Abdoulaye Doucoure,MID,Everton,2,2.225824625342304,52
123,86,8,Abdoulaye Doucoure,MID,Everton,0,2.305179987846791,52
124,87,8,Abdoulaye Doucoure,MID,Everton,3,2.1568162847619448,52
125,88,8,Abdoulaye Doucoure,MID,Everton,3,1.9325492203696824,51
126,89,8,Abdoulaye Doucoure,MID,Everton,2,2.146657877846577,51
127,90,8,Abdoulaye Doucoure,MID,Everton,3,2.461263822760008,51
128,92,8,Abdoulaye Doucoure,MID,Everton,3,2.3700600854926352,51
129,93,8,Abdoulaye Doucoure,MID,Everton,3,2.3153778575198967,51
130,94,8,Abdoulaye Doucoure,MID,Everton,2,2.200583877739574,51
131,95,8,Abdoulaye Doucoure,MID,Everton,2,2.326327499800097,51
132,96,8,Abdoulaye Doucoure,MID,Everton,1,2.4676754600656645,51
133,97,8,Abdoulaye Doucoure,MID,Everton,2,2.053591894455969,51
134,98,8,Abdoulaye Doucoure,MID,Everton,1,2.605265547400796,51
135,99,8,Abdoulaye Doucoure,MID,Everton,3,2.3741035330032645,51
136,100,8,Abdoulaye Doucoure,MID,Everton,8,2.4853038558450296,51
137,100,8,Abdoulaye Doucoure,MID,Everton,-1.0000000000000002,2.006800732873346,51
138,101,8,Abdoulaye Doucoure,MID,Everton,0,2.4962244314703366,51
139,102,8,Abdoulaye Doucoure,MID,Everton,12,2.4361068097543424,51
140,103,8,Abdoulaye Doucoure,MID,Everton,0,2.2652278353350805,51
141,104,8,Abdoulaye Doucoure,MID,Everton,2,2.4473770338998255,51
142,105,8,Abdoulaye Doucoure,MID,Everton,2,2.6109538422581595,51
143,106,8,Abdoulaye Doucoure,MID,Everton,2,2.2170697630328053,51
144,107,8,Abdoulaye Doucoure,MID,Everton,2,2.281329559875562,51
333,103,9,Abdukodir Khusanov,DEF,Man City,6,2.2523674191851297,50
334,104,9,Abdukodir Khusanov,DEF,Man City,2,1.6311997665683482,50
335,105,9,Abdukodir Khusanov,DEF,Man City,-1,1.2692933962428126,50
336,106,9,Abdukodir Khusanov,DEF,Man City,0,1.8004216892508236,50
337,107,9,Abdukodir Khusanov,DEF,Man City,0,2.161246531962015,50
149,81,10,Abdul Fatawu,MID,Leicester,1,1.9943649429388215,55
150,82,10,Abdul Fatawu,MID,Leicester,1,1.9632362528710299,55
151,83,10,Abdul Fatawu,MID,Leicester,1,2.3434986792196444,54
152,84,10,Abdul Fatawu,MID,Leicester,4,2.233293906988421,54
153,85,10,Abdul Fatawu,MID,Leicester,2,1.8842434809739343,54
154,86,10,Abdul Fatawu,MID,Leicester,2,2.0307207510840275,54
155,87,10,Abdul Fatawu,MID,Leicester,2,2.238571166813571,53
156,88,10,Abdul Fatawu,MID,Leicester,0,2.1909478219508283,53
157,89,10,Abdul Fatawu,MID,Leicester,0,2.168822439833996,53
158,90,10,Abdul Fatawu,MID,Leicester,0,2.38669908345702,52
159,91,10,Abdul Fatawu,MID,Leicester,0,1.7212067041892378,52
160,92,10,Abdul Fatawu,MID,Leicester,0,2.0221645462771933,52
161,93,10,Abdul Fatawu,MID,Leicester,0,1.7910698236610023,52
162,94,10,Abdul Fatawu,MID,Leicester,0,2.151632306975248,52
163,95,10,Abdul Fatawu,MID,Leicester,0,2.102758035125273,52
164,96,10,Abdul Fatawu,MID,Leicester,0,1.9593473324673154,52
165,97,10,Abdul Fatawu,MID,Leicester,0,1.684507647845675,52
166,98,10,Abdul Fatawu,MID,Leicester,0,2.093378204374675,52
167,99,10,Abdul Fatawu,MID,Leicester,0,2.0589018277472033,52
168,100,10,Abdul Fatawu,MID,Leicester,0,1.8751473860370387,52
169,101,10,Abdul Fatawu,MID,Leicester,0,1.6166912876421988,51
170,102,10,Abdul Fatawu,MID,Leicester,0,1.7701022279365248,51
171,103,10,Abdul Fatawu,MID,Leicester,0,1.7594536836689967,51
172,104,10,Abdul Fatawu,MID,Leicester,0,2.2756267670516457,51
173,105,10,Abdul Fatawu,MID,Leicester,0,2.0743771694108237,51
174,106,10,Abdul Fatawu,MID,Leicester,0,1.7904161068130557,51
175,107,10,Abdul Fatawu,MID,Leicester,0,1.962707466061694,51
77,77,12,Adam Armstrong,FWD,Southampton,2,0.9872781420776715,55
78,78,12,Adam Armstrong,FWD,Southampton,1,1.1669828828877111,55
79,79,12,Adam Armstrong,FWD,Southampton,1,0.8010981822455113,55
80,80,12,Adam Armstrong,FWD,Southampton,0,1.7095372283419925,55
81,81,12,Adam Armstrong,FWD,Southampton,1,1.1622625812321241,54
82,82,12,Adam Armstrong,FWD,Southampton,0,1.2565641466540196,53
83,83,12,Adam Armstrong,FWD,Southampton,1,1.263308764477857,53
84,84,12,Adam Armstrong,FWD,Southampton,0,2.2141864013585852,52
85,85,12,Adam Armstrong,FWD,Southampton,0,1.4868866791476463,52
86,86,12,Adam Armstrong,FWD,Southampton,7,1.7948902472541888,51
87,87,12,Adam Armstrong,FWD,Southampton,2,1.4126289977968227,51
88,88,12,Adam Armstrong,FWD,Southampton,7,1.29858055214331,51
89,89,12,Adam Armstrong,FWD,Southampton,5,0.8962917778955577,51
90,90,12,Adam Armstrong,FWD,Southampton,1,1.1316526692198097,51
91,91,12,Adam Armstrong,FWD,Southampton,2,0.8129959135611928,51
92,92,12,Adam Armstrong,FWD,Southampton,2,1.0137826336765763,51
93,93,12,Adam Armstrong,FWD,Southampton,2,0.6731668495107339,51
94,94,12,Adam Armstrong,FWD,Southampton,2,0.8851371054828099,51
95,95,12,Adam Armstrong,FWD,Southampton,5,0.8458097143099662,51
96,96,12,Adam Armstrong,FWD,Southampton,1,0.9194637901377173,51
97,97,12,Adam Armstrong,FWD,Southampton,1,0.8215320623797642,51
98,98,12,Adam Armstrong,FWD,Southampton,1,1.2419761426156848,51
99,99,12,Adam Armstrong,FWD,Southampton,1,0.952330963289411,51
100,100,12,Adam Armstrong,FWD,Southampton,0,0.8790156584023523,51
101,101,12,Adam Armstrong,FWD,Southampton,0,0.9263237418891227,51
102,102,12,Adam Armstrong,FWD,Southampton,0,0.8093022716231588,51
103,103,12,Adam Armstrong,FWD,Southampton,0,0.8903535387790169,51
104,104,12,Adam Armstrong,FWD,Southampton,0,1.060554396422923,51
105,105,12,Adam Armstrong,FWD,Southampton,0,1.423945195634801,51
106,106,12,Adam Armstrong,FWD,Southampton,0,0.6974316377330464,51
107,107,12,Adam Armstrong,FWD,Southampton,0,1.2122936160535156,51
290,77,15,Adam Lallana,MID,Southampton,0,0.9803631593352237,50
291,78,15,Adam Lallana,MID,Southampton,0,0.8240694928768282,50
292,79,15,Adam Lallana,MID,Southampton,4,0.956060218003083,50
293,80,15,Adam Lallana,MID,Southampton,1,1.188334509322352,50
294,81,15,Adam Lallana,MID,Southampton,4,0.8855022569636142,50
295,82,15,Adam Lallana,MID,Southampton,0,0.9433679555041534,50
296,83,15,Adam Lallana,MID,Southampton,0,1.0449035802330087,50
297,84,15,Adam Lallana,MID,Southampton,0,1.1410874397329909,50
298,85,15,Adam Lallana,MID,Southampton,0,1.1061032453063437,50
299,86,15,Adam Lallana,MID,Southampton,1,0.9856879442019512,50
300,87,15,Adam Lallana,MID,Southampton,1,1.1308970312085254,50
301,88,15,Adam Lallana,MID,Southampton,0,0.8974283549715794,50
302,89,15,Adam Lallana,MID,Southampton,0,0.9768163909421508,50
303,90,15,Adam Lallana,MID,Southampton,0,0.9160660567492644,50
304,91,15,Adam Lallana,MID,Southampton,0,0.9094199413552897,50
305,92,15,Adam Lallana,MID,Southampton,0,1.0277392608269031,50
306,93,15,Adam Lallana,MID,Southampton,0,0.9497061128720143,50
307,94,15,Adam Lallana,MID,Southampton,1,0.8761773063205514,50
308,95,15,Adam Lallana,MID,Southampton,1,0.8485515371372345,50
309,96,15,Adam Lallana,MID,Southampton,1,1.0686640854507174,50
310,97,15,Adam Lallana,MID,Southampton,0,1.0339847372915094,50
311,98,15,Adam Lallana,MID,Southampton,0,0.9745547081599435,50
312,99,15,Adam Lallana,MID,Southampton,1,0.8517575679554272,50
313,100,15,Adam Lallana,MID,Southampton,1,1.0031869898309518,50
314,101,15,Adam Lallana,MID,Southampton,0,0.6940061132797197,50
315,102,15,Adam Lallana,MID,Southampton,0,0.8877329636026504,50
316,103,15,Adam Lallana,MID,Southampton,0,1.0319724548949012,50
317,104,15,Adam Lallana,MID,Southampton,1,0.9968653106397092,50
318,105,15,Adam Lallana,MID,Southampton,0,0.7969337549629897,50
319,106,15,Adam Lallana,MID,Southampton,0,0.8348428964611789,50
320,107,15,Adam Lallana,MID,Southampton,0,1.1172608096434447,50
452,77,16,Adam Smith,DEF,Bournemouth,2,1.8408687722035433,45
453,78,16,Adam Smith,DEF,Bournemouth,1,1.9754310568050673,45
454,79,16,Adam Smith,DEF,Bournemouth,1,2.06779356091276,45
455,80,16,Adam Smith,DEF,Bournemouth,5,2.0451378347922797,45
456,81,16,Adam Smith,DEF,Bournemouth,1,1.4560284432909354,45
457,82,16,Adam Smith,DEF,Bournemouth,2,2.263774000716558,45
458,83,16,Adam Smith,DEF,Bournemouth,2,1.5393095732877866,45
459,84,16,Adam Smith,DEF,Bournemouth,1,2.0194404452821595,45
460,85,16,Adam Smith,DEF,Bournemouth,1,1.6267875373176166,45
461,86,16,Adam Smith,DEF,Bournemouth,2,1.9799282915263503,45
462,87,16,Adam Smith,DEF,Bournemouth,0,1.8929836091195549,45
463,88,16,Adam Smith,DEF,Bournemouth,1,2.0194154282638617,45
464,89,16,Adam Smith,DEF,Bournemouth,1,1.6998843177529146,45
465,90,16,Adam Smith,DEF,Bournemouth,6,1.719559351279658,45
466,91,16,Adam Smith,DEF,Bournemouth,2,1.1462932964069465,45
467,92,16,Adam Smith,DEF,Bournemouth,6,1.6827614785195861,45
468,93,16,Adam Smith,DEF,Bournemouth,0,1.2317908228927046,45
469,94,16,Adam Smith,DEF,Bournemouth,0,1.6958136821342287,45
470,95,16,Adam Smith,DEF,Bournemouth,0,1.183322183648813,45
471,96,16,Adam Smith,DEF,Bournemouth,0,2.0536930001543694,45
472,97,16,Adam Smith,DEF,Bournemouth,0,1.7428592328765187,44
473,98,16,Adam Smith,DEF,Bournemouth,0,1.5337416494771028,44
474,99,16,Adam Smith,DEF,Bournemouth,0,2.0323386829019903,44
475,100,16,Adam Smith,DEF,Bournemouth,0,1.9448660235278725,44
476,101,16,Adam Smith,DEF,Bournemouth,0,1.871889089017928,44
477,102,16,Adam Smith,DEF,Bournemouth,0,1.5093810986960756,44
478,103,16,Adam Smith,DEF,Bournemouth,0,1.709372447624614,44
479,104,16,Adam Smith,DEF,Bournemouth,0,1.7561322018542032,44
480,105,16,Adam Smith,DEF,Bournemouth,0,1.7656420742653651,44
481,106,16,Adam Smith,DEF,Bournemouth,1,1.8861760331115947,44
482,107,16,Adam Smith,DEF,Bournemouth,1,1.7207147183917268,44
559,77,17,Adam Webster,DEF,Brighton,1,1.210989548743128,45
560,78,17,Adam Webster,DEF,Brighton,0,1.4673182569071153,45
561,79,17,Adam Webster,DEF,Brighton,0,1.0267352959774274,45
562,80,17,Adam Webster,DEF,Brighton,0,1.3851807713881041,45
563,81,17,Adam Webster,DEF,Brighton,0,1.2627069949077487,44
564,82,17,Adam Webster,DEF,Brighton,-1,1.0085414074620263,44
565,83,17,Adam Webster,DEF,Brighton,1,1.2615778236263582,44
566,84,17,Adam Webster,DEF,Brighton,0,1.219437180220283,44
567,85,17,Adam Webster,DEF,Brighton,0,1.7003424828314788,44
568,86,17,Adam Webster,DEF,Brighton,0,1.3000330902210555,43
569,87,17,Adam Webster,DEF,Brighton,0,1.3112643889004572,43
570,88,17,Adam Webster,DEF,Brighton,0,1.3445515946673814,43
571,89,17,Adam Webster,DEF,Brighton,0,1.2169006543080922,43
572,90,17,Adam Webster,DEF,Brighton,0,0.991868890930453,43
573,91,17,Adam Webster,DEF,Brighton,0,1.1510880175303704,43
574,92,17,Adam Webster,DEF,Brighton,0,1.0259758461012738,43
575,93,17,Adam Webster,DEF,Brighton,0,1.1230439072737184,43
576,94,17,Adam Webster,DEF,Brighton,0,1.1257051417123323,43
577,95,17,Adam Webster,DEF,Brighton,0,1.631574694394932,43
578,96,17,Adam Webster,DEF,Brighton,1,1.412327052293044,43
579,97,17,Adam Webster,DEF,Brighton,6,0.9922818682010972,43
580,98,17,Adam Webster,DEF,Brighton,0,1.5319414065033097,43
581,99,17,Adam Webster,DEF,Brighton,1,1.414003061539845,43
582,100,17,Adam Webster,DEF,Brighton,0,1.5631281323320785,43
583,101,17,Adam Webster,DEF,Brighton,6,1.1794769631531146,43
584,102,17,Adam Webster,DEF,Brighton,6,1.0890992434601472,43
585,103,17,Adam Webster,DEF,Brighton,2,1.3363755812095726,43
586,104,17,Adam Webster,DEF,Brighton,2,0.9674506438323569,43
587,105,17,Adam Webster,DEF,Brighton,1,1.0765872797360632,43
588,106,17,Adam Webster,DEF,Brighton,0,1.2493443706995677,43
589,107,17,Adam Webster,DEF,Brighton,0,1.0253630765045245,43
337,77,18,Adam Wharton,MID,Crystal Palace,2,2.310087938494684,50
338,78,18,Adam Wharton,MID,Crystal Palace,2,3.099308722472176,50
339,79,18,Adam Wharton,MID,Crystal Palace,2,2.6933939477143136,50
340,80,18,Adam Wharton,MID,Crystal Palace,2,2.693673723107885,49
341,81,18,Adam Wharton,MID,Crystal Palace,1,2.564776616517699,49
342,82,18,Adam Wharton,MID,Crystal Palace,2,2.369828683802098,49
343,83,18,Adam Wharton,MID,Crystal Palace,1,2.4910164789974867,49
344,84,18,Adam Wharton,MID,Crystal Palace,0,2.739997342949633,48
345,85,18,Adam Wharton,MID,Crystal Palace,3,2.9604094333964506,48
346,86,18,Adam Wharton,MID,Crystal Palace,0,2.9431929213107555,48
347,87,18,Adam Wharton,MID,Crystal Palace,0,2.8872927227040215,48
348,88,18,Adam Wharton,MID,Crystal Palace,0,2.835803866349413,47
349,89,18,Adam Wharton,MID,Crystal Palace,0,2.3988576439823435,47
350,90,18,Adam Wharton,MID,Crystal Palace,0,2.637786254423002,47
351,91,18,Adam Wharton,MID,Crystal Palace,0,2.666562101323775,47
352,92,18,Adam Wharton,MID,Crystal Palace,0,2.5421548381704624,47
353,93,18,Adam Wharton,MID,Crystal Palace,0,2.340819667166086,47
354,94,18,Adam Wharton,MID,Crystal Palace,0,2.5477842925001593,47
355,95,18,Adam Wharton,MID,Crystal Palace,0,2.495836310297455,47
356,96,18,Adam Wharton,MID,Crystal Palace,0,2.5732664842873314,47
357,97,18,Adam Wharton,MID,Crystal Palace,0,2.2219853516338084,47
358,98,18,Adam Wharton,MID,Crystal Palace,0,2.49551834513833,47
359,99,18,Adam Wharton,MID,Crystal Palace,0,2.9745843428211955,47
360,100,18,Adam Wharton,MID,Crystal Palace,1,2.6158964465822026,47
361,101,18,Adam Wharton,MID,Crystal Palace,1,2.3277245380014637,47
362,102,18,Adam Wharton,MID,Crystal Palace,1,2.375391942538169,47
363,103,18,Adam Wharton,MID,Crystal Palace,2,3.167383252562971,47
364,104,18,Adam Wharton,MID,Crystal Palace,2,2.5496295653942598,47
365,106,18,Adam Wharton,MID,Crystal Palace,1,2.4459862192158077,47
366,107,18,Adam Wharton,MID,Crystal Palace,2,2.717115166978754,47
442,77,19,Adama Traore,MID,Fulham,3,1.4105078021377124,50
443,78,19,Adama Traore,MID,Fulham,4.999999999999999,1.5975355841278573,50
444,79,19,Adama Traore,MID,Fulham,9,1.2519661906044406,50
445,80,19,Adama Traore,MID,Fulham,2,1.2900757222891022,50
446,81,19,Adama Traore,MID,Fulham,4,1.1012164404730813,50
447,82,19,Adama Traore,MID,Fulham,3,1.1107691152737023,51
448,83,19,Adama Traore,MID,Fulham,2,1.1863286802889046,51
449,84,19,Adama Traore,MID,Fulham,2,1.3060675628513827,51
450,85,19,Adama Traore,MID,Fulham,3,1.323833556709645,51
451,86,19,Adama Traore,MID,Fulham,4,1.460839844524552,51
452,87,19,Adama Traore,MID,Fulham,1,1.3751416835348627,51
453,88,19,Adama Traore,MID,Fulham,1,1.4302850971277736,50
454,89,19,Adama Traore,MID,Fulham,0,1.0377203682196008,50
455,90,19,Adama Traore,MID,Fulham,1,1.3371816665503866,49
456,91,19,Adama Traore,MID,Fulham,1,1.3675495316222126,48
457,92,19,Adama Traore,MID,Fulham,1,1.437753954443162,48
458,93,19,Adama Traore,MID,Fulham,1,1.162690506084095,47
459,94,19,Adama Traore,MID,Fulham,2,1.2218748123630414,47
460,95,19,Adama Traore,MID,Fulham,1,1.221225975318471,47
461,96,19,Adama Traore,MID,Fulham,1,1.251023787417627,47
462,97,19,Adama Traore,MID,Fulham,1,1.2601927611571202,47
463,98,19,Adama Traore,MID,Fulham,5.999999999999999,1.0320484808170673,47
464,99,19,Adama Traore,MID,Fulham,1,1.276149223144923,47
465,100,19,Adama Traore,MID,Fulham,2,1.6992736146141445,47
466,101,19,Adama Traore,MID,Fulham,5.999999999999999,1.29812796363421,46
467,102,19,Adama Traore,MID,Fulham,2,1.2382975784604278,46
468,103,19,Adama Traore,MID,Fulham,7,1.4206140517343848,46
469,104,19,Adama Traore,MID,Fulham,0,1.178418041643943,46
470,105,19,Adama Traore,MID,Fulham,1,1.3692705993760306,46
471,106,19,Adama Traore,MID,Fulham,2,1.495827575040602,46
472,107,19,Adama Traore,MID,Fulham,1,1.3127679041763538,46
