row_id,GW,player_id,name,position,team,actual_total_points,predicted_total_points,value
352,99,5,Aaron Ramsdale,GK,Southampton,0,1.9951010765174866,44
353,100,5,Aaron Ramsdale,GK,Southampton,3,1.4615219076632189,44
354,101,5,Aaron Ramsdale,GK,Southampton,2,2.2540141479397993,44
355,102,5,Aaron Ramsdale,GK,Southampton,1,2.1359697210538844,44
356,103,5,Aaron Ramsdale,GK,Southampton,2,1.9352538744792946,44
357,104,5,Aaron Ramsdale,GK,Southampton,2,1.4945206599122,44
358,105,5,Aaron Ramsdale,GK,Southampton,1,1.9897590181062172,44
472,77,7,Aaron Wan-Bissaka,DEF,West Ham,0,1.595957050603143,45
473,78,7,Aaron Wan-Bissaka,DEF,West Ham,1,1.570551049560061,45
474,79,7,Aaron Wan-Bissaka,DEF,West Ham,1,1.6056970031580833,45
475,80,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.5719894249093915,45
476,81,7,Aaron Wan-Bissaka,DEF,West Ham,1,1.7965562893138436,45
477,82,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.4454346210088604,45
478,83,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.7544788774319038,45
479,84,7,Aaron Wan-Bissaka,DEF,West Ham,0,1.0387910354988976,45
480,85,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.8678109437364698,44
481,86,7,Aaron Wan-Bissaka,DEF,West Ham,1,1.8547717663554764,44
482,87,7,Aaron Wan-Bissaka,DEF,West Ham,6,2.2396081373174237,44
483,88,7,Aaron Wan-Bissaka,DEF,West Ham,15,1.2803903819913938,44
484,89,7,Aaron Wan-Bissaka,DEF,West Ham,6,1.3051216982879799,44
485,90,7,Aaron Wan-Bissaka,DEF,West Ham,1,1.5737018765732596,45
486,91,7,Aaron Wan-Bissaka,DEF,West Ham,2,2.454802957549867,45
487,92,7,Aaron Wan-Bissaka,DEF,West Ham,5,2.1598548189479114,46
488,93,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.6588545443030882,46
489,94,7,Aaron Wan-Bissaka,DEF,West Ham,9,2.178643426635786,46
490,95,7,Aaron Wan-Bissaka,DEF,West Ham,0,1.4991019677374953,46
491,96,7,Aaron Wan-Bissaka,DEF,West Ham,0,1.005459269786554,46
492,97,7,Aaron Wan-Bissaka,DEF,West Ham,3,2.125315162343249,46
493,98,7,Aaron Wan-Bissaka,DEF,West Ham,1,2.1460831079385083,46
494,99,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.3239351921577445,45
495,100,7,Aaron Wan-Bissaka,DEF,West Ham,-1.0000000000000002,1.4222842010584196,45
496,101,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.93876998446287,44
497,102,7,Aaron Wan-Bissaka,DEF,West Ham,12,1.0274527038908776,44
498,103,7,Aaron Wan-Bissaka,DEF,West Ham,7,2.2547194997329596,44
499,104,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.7202733785571604,44
500,105,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.834423208738404,45
577,77,8,Abdoulaye Doucoure,MID,Everton,2,2.3702534894054996,55
578,78,8,Abdoulaye Doucoure,MID,Everton,1,1.8218729891815424,55
579,79,8,Abdoulaye Doucoure,MID,Everton,1,2.7967456730479325,54
580,80,8,Abdoulaye Doucoure,MID,Everton,0,1.5511900106636876,53
581,81,8,Abdoulaye Doucoure,MID,Everton,2,2.487734644900947,53
582,82,8,Abdoulaye Doucoure,MID,Everton,2,2.2740523610212025,52
583,83,8,Abdoulaye Doucoure,MID,Everton,3,2.1587444487376652,52
584,84,8,Abdoulaye Doucoure,MID,Everton,3,2.1557034233375747,52
585,85,8,Abdoulaye Doucoure,MID,Everton,2,2.349835934564596,52
586,86,8,Abdoulaye Doucoure,MID,Everton,0,2.2303702857400554,52
587,87,8,Abdoulaye Doucoure,MID,Everton,3,2.128594805508946,52
588,88,8,Abdoulaye Doucoure,MID,Everton,3,2.1872946738858445,51
589,89,8,Abdoulaye Doucoure,MID,Everton,2,1.9510806382407087,51
590,90,8,Abdoulaye Doucoure,MID,Everton,3,2.3350924164298474,51
591,92,8,Abdoulaye Doucoure,MID,Everton,3,1.6644162227204917,51
592,93,8,Abdoulaye Doucoure,MID,Everton,3,2.345534334647042,51
593,94,8,Abdoulaye Doucoure,MID,Everton,2,1.2706474349287018,51
594,95,8,Abdoulaye Doucoure,MID,Everton,2,2.426527716471372,51
595,96,8,Abdoulaye Doucoure,MID,Everton,1,2.507177157211409,51
596,97,8,Abdoulaye Doucoure,MID,Everton,2,1.8121433079565232,51
597,98,8,Abdoulaye Doucoure,MID,Everton,1,2.3103144985795896,51
598,99,8,Abdoulaye Doucoure,MID,Everton,3,1.7812660643730736,51
599,100,8,Abdoulaye Doucoure,MID,Everton,8,2.8397735664396464,51
600,100,8,Abdoulaye Doucoure,MID,Everton,-1.0000000000000002,2.2388056921684587,51
601,101,8,Abdoulaye Doucoure,MID,Everton,0,2.0411769893760683,51
602,102,8,Abdoulaye Doucoure,MID,Everton,12,2.5888381727172716,51
603,103,8,Abdoulaye Doucoure,MID,Everton,0,1.855667714074492,51
604,104,8,Abdoulaye Doucoure,MID,Everton,2,1.9689021388043668,51
605,105,8,Abdoulaye Doucoure,MID,Everton,2,2.7579531117979608,51
607,100,9,Abdukodir Khusanov,DEF,Man City,0,1.0423554393369923,50
608,101,9,Abdukodir Khusanov,DEF,Man City,6,1.8352940937790638,50
609,102,9,Abdukodir Khusanov,DEF,Man City,1,1.8440661117502475,50
610,103,9,Abdukodir Khusanov,DEF,Man City,6,1.236378250040049,50
611,104,9,Abdukodir Khusanov,DEF,Man City,2,1.6845667635763686,50
612,105,9,Abdukodir Khusanov,DEF,Man City,-1.0000000000000002,1.703140588412098,50
614,78,10,Abdul Fatawu,MID,Leicester,2,2.423738805974774,55
615,79,10,Abdul Fatawu,MID,Leicester,2,2.2325374402460683,55
616,80,10,Abdul Fatawu,MID,Leicester,1,1.9326341957357052,55
617,81,10,Abdul Fatawu,MID,Leicester,1,2.310226920333136,55
618,82,10,Abdul Fatawu,MID,Leicester,1,1.870292431645337,55
619,83,10,Abdul Fatawu,MID,Leicester,1,3.075148635051255,54
620,84,10,Abdul Fatawu,MID,Leicester,3.999999999999999,2.379754277768123,54
621,85,10,Abdul Fatawu,MID,Leicester,2,2.846926238293076,54
622,86,10,Abdul Fatawu,MID,Leicester,2,2.229825842154585,54
623,87,10,Abdul Fatawu,MID,Leicester,2,1.9407649544725247,53
624,88,10,Abdul Fatawu,MID,Leicester,0,2.3712571346938773,53
625,89,10,Abdul Fatawu,MID,Leicester,0,2.431940576014094,53
626,90,10,Abdul Fatawu,MID,Leicester,0,2.7321695662899637,52
627,91,10,Abdul Fatawu,MID,Leicester,0,2.457282761143441,52
628,92,10,Abdul Fatawu,MID,Leicester,0,2.3383163862024805,52
629,93,10,Abdul Fatawu,MID,Leicester,0,2.4654913278777153,52
630,94,10,Abdul Fatawu,MID,Leicester,0,1.9725869386547408,52
631,95,10,Abdul Fatawu,MID,Leicester,0,1.9201159580086171,52
632,96,10,Abdul Fatawu,MID,Leicester,0,1.6613545948388182,52
633,97,10,Abdul Fatawu,MID,Leicester,0,2.398569794968972,52
634,98,10,Abdul Fatawu,MID,Leicester,0,2.318472868889664,52
635,99,10,Abdul Fatawu,MID,Leicester,0,2.303482050177016,52
636,100,10,Abdul Fatawu,MID,Leicester,0,2.2862551188241222,52
637,101,10,Abdul Fatawu,MID,Leicester,0,2.116727846916154,51
638,102,10,Abdul Fatawu,MID,Leicester,0,2.549152554069755,51
639,103,10,Abdul Fatawu,MID,Leicester,0,2.751347573888421,51
640,104,10,Abdul Fatawu,MID,Leicester,0,1.8882644506826896,51
641,105,10,Abdul Fatawu,MID,Leicester,0,2.5735014305509685,51
718,77,12,Adam Armstrong,FWD,Southampton,2,1.5592758045543287,55
719,78,12,Adam Armstrong,FWD,Southampton,1,1.4540277163906965,55
720,79,12,Adam Armstrong,FWD,Southampton,1,1.4579029114928823,55
721,80,12,Adam Armstrong,FWD,Southampton,0,1.559696951579743,55
722,81,12,Adam Armstrong,FWD,Southampton,1,1.6050641052293406,54
723,82,12,Adam Armstrong,FWD,Southampton,0,2.2463990924950865,53
724,83,12,Adam Armstrong,FWD,Southampton,1,0.8395527906986929,53
725,84,12,Adam Armstrong,FWD,Southampton,0,2.0879644701820474,52
726,85,12,Adam Armstrong,FWD,Southampton,0,1.3972754427390206,52
727,86,12,Adam Armstrong,FWD,Southampton,7,1.5033402262914957,51
728,87,12,Adam Armstrong,FWD,Southampton,2,1.1996356890256943,51
729,88,12,Adam Armstrong,FWD,Southampton,7,1.6268195254075961,51
730,89,12,Adam Armstrong,FWD,Southampton,5,1.2886051096838367,51
731,90,12,Adam Armstrong,FWD,Southampton,1,1.2127409830723626,51
732,91,12,Adam Armstrong,FWD,Southampton,2,1.5473273338572433,51
733,92,12,Adam Armstrong,FWD,Southampton,2,1.560814686432955,51
734,93,12,Adam Armstrong,FWD,Southampton,2,1.6837686425625011,51
735,94,12,Adam Armstrong,FWD,Southampton,2,1.5675637866749925,51
736,95,12,Adam Armstrong,FWD,Southampton,5,1.6448473881147356,51
737,96,12,Adam Armstrong,FWD,Southampton,1,1.634521700462066,51
738,97,12,Adam Armstrong,FWD,Southampton,1,1.3968240436591954,51
739,98,12,Adam Armstrong,FWD,Southampton,1,1.3298015828159029,51
740,99,12,Adam Armstrong,FWD,Southampton,1,0.9706656948802381,51
741,100,12,Adam Armstrong,FWD,Southampton,0,1.191471116873603,51
742,101,12,Adam Armstrong,FWD,Southampton,0,1.4200845010425684,51
743,102,12,Adam Armstrong,FWD,Southampton,0,1.796078799128821,51
744,103,12,Adam Armstrong,FWD,Southampton,0,1.3105483667993372,51
745,104,12,Adam Armstrong,FWD,Southampton,0,1.0399919552438874,51
746,105,12,Adam Armstrong,FWD,Southampton,0,1.591028312828973,51
899,77,15,Adam Lallana,MID,Southampton,0,0.5548701434695936,50
900,78,15,Adam Lallana,MID,Southampton,0,0.9504293470899996,50
901,79,15,Adam Lallana,MID,Southampton,3.999999999999999,0.8040580078005302,50
902,80,15,Adam Lallana,MID,Southampton,1,0.9210271456093562,50
903,81,15,Adam Lallana,MID,Southampton,3.999999999999999,0.9438269951312201,50
904,82,15,Adam Lallana,MID,Southampton,0,0.9475455306601999,50
905,83,15,Adam Lallana,MID,Southampton,0,0.9234459902254271,50
906,84,15,Adam Lallana,MID,Southampton,0,1.4941698994256662,50
907,85,15,Adam Lallana,MID,Southampton,0,0.9209075662574888,50
908,86,15,Adam Lallana,MID,Southampton,1,1.3037308874645668,50
909,87,15,Adam Lallana,MID,Southampton,1,1.159032004176816,50
910,88,15,Adam Lallana,MID,Southampton,0,0.9802157565326002,50
911,89,15,Adam Lallana,MID,Southampton,0,0.7841834805669811,50
912,90,15,Adam Lallana,MID,Southampton,0,0.5522110781662015,50
913,91,15,Adam Lallana,MID,Southampton,0,1.1954799623132935,50
914,92,15,Adam Lallana,MID,Southampton,0,1.3840443608470747,50
915,93,15,Adam Lallana,MID,Southampton,0,0.7052017788515647,50
916,94,15,Adam Lallana,MID,Southampton,1,1.0114678449227172,50
917,95,15,Adam Lallana,MID,Southampton,1,0.9971025699421131,50
918,96,15,Adam Lallana,MID,Southampton,1,0.8262417121450927,50
919,97,15,Adam Lallana,MID,Southampton,0,0.854918384139,50
920,98,15,Adam Lallana,MID,Southampton,0,1.1658254423823031,50
921,99,15,Adam Lallana,MID,Southampton,1,0.815254005163218,50
922,100,15,Adam Lallana,MID,Southampton,1,0.8326009406614137,50
923,101,15,Adam Lallana,MID,Southampton,0,1.0851010079013155,50
924,102,15,Adam Lallana,MID,Southampton,0,0.7891444306940909,50
925,103,15,Adam Lallana,MID,Southampton,0,0.7659190620487455,50
926,104,15,Adam Lallana,MID,Southampton,1,0.8604768062320112,50
927,105,15,Adam Lallana,MID,Southampton,0,0.9221942655711863,50
1004,77,16,Adam Smith,DEF,Bournemouth,2,2.133475991446269,45
1005,78,16,Adam Smith,DEF,Bournemouth,1,1.810536479551483,45
1006,79,16,Adam Smith,DEF,Bournemouth,1,2.0525830304042323,45
1007,80,16,Adam Smith,DEF,Bournemouth,5,2.323355589386192,45
1008,81,16,Adam Smith,DEF,Bournemouth,1,1.1958206353162628,45
1009,82,16,Adam Smith,DEF,Bournemouth,2,3.043172181861853,45
1010,83,16,Adam Smith,DEF,Bournemouth,2,2.028690982534638,45
1011,84,16,Adam Smith,DEF,Bournemouth,1,1.7927594721754838,45
1012,85,16,Adam Smith,DEF,Bournemouth,1,1.7146577689328448,45
1013,86,16,Adam Smith,DEF,Bournemouth,2,1.5949569412723514,45
1014,87,16,Adam Smith,DEF,Bournemouth,0,2.01193627849861,45
1015,88,16,Adam Smith,DEF,Bournemouth,1,2.072837427639166,45
1016,89,16,Adam Smith,DEF,Bournemouth,1,2.760639818501404,45
1017,90,16,Adam Smith,DEF,Bournemouth,6,2.110594493284565,45
1018,91,16,Adam Smith,DEF,Bournemouth,2,2.0643213630637822,45
1019,92,16,Adam Smith,DEF,Bournemouth,6,2.7497222045422394,45
1020,93,16,Adam Smith,DEF,Bournemouth,0,2.0708929566515275,45
1021,94,16,Adam Smith,DEF,Bournemouth,0,2.567863442724359,45
1022,95,16,Adam Smith,DEF,Bournemouth,0,2.1645944874998904,45
1023,96,16,Adam Smith,DEF,Bournemouth,0,2.671855508278453,45
1024,97,16,Adam Smith,DEF,Bournemouth,0,1.825786653018512,44
1025,98,16,Adam Smith,DEF,Bournemouth,0,1.5642295325520756,44
1026,99,16,Adam Smith,DEF,Bournemouth,0,2.683886368485023,44
1027,100,16,Adam Smith,DEF,Bournemouth,0,1.6182724045425316,44
1028,101,16,Adam Smith,DEF,Bournemouth,0,2.974303120774988,44
1029,102,16,Adam Smith,DEF,Bournemouth,0,2.741288087077671,44
1030,103,16,Adam Smith,DEF,Bournemouth,0,1.4336955660590713,44
1031,104,16,Adam Smith,DEF,Bournemouth,0,1.4694332395201641,44
1032,105,16,Adam Smith,DEF,Bournemouth,0,2.3207415553464834,44
1109,77,17,Adam Webster,DEF,Brighton,1,1.6135494143288116,45
1110,78,17,Adam Webster,DEF,Brighton,0,1.8877884411586567,45
1111,79,17,Adam Webster,DEF,Brighton,0,0.7988375422270452,45
1112,80,17,Adam Webster,DEF,Brighton,0,1.826058037160339,45
1113,81,17,Adam Webster,DEF,Brighton,0,1.7992091957009908,44
1114,82,17,Adam Webster,DEF,Brighton,-1.0000000000000002,1.2412727677699769,44
1115,83,17,Adam Webster,DEF,Brighton,1,1.409304776779062,44
1116,84,17,Adam Webster,DEF,Brighton,0,0.9198977939889792,44
1117,85,17,Adam Webster,DEF,Brighton,0,2.1612865295282138,44
1118,86,17,Adam Webster,DEF,Brighton,0,0.7760265001950728,43
1119,87,17,Adam Webster,DEF,Brighton,0,0.947280375103986,43
1120,88,17,Adam Webster,DEF,Brighton,0,1.902654027904496,43
1121,89,17,Adam Webster,DEF,Brighton,0,2.567997788708917,43
1122,90,17,Adam Webster,DEF,Brighton,0,1.3124689330988863,43
1123,91,17,Adam Webster,DEF,Brighton,0,1.3438244716765815,43
1124,92,17,Adam Webster,DEF,Brighton,0,2.0597182073670797,43
1125,93,17,Adam Webster,DEF,Brighton,0,1.3549380889416627,43
1126,94,17,Adam Webster,DEF,Brighton,0,1.7086302568837342,43
1127,95,17,Adam Webster,DEF,Brighton,0,0.9037077403477252,43
1128,96,17,Adam Webster,DEF,Brighton,1,1.2268479258114533,43
1129,97,17,Adam Webster,DEF,Brighton,6,1.0707661595687918,43
1130,98,17,Adam Webster,DEF,Brighton,0,1.2976476030459072,43
1131,99,17,Adam Webster,DEF,Brighton,1,2.2451458709213648,43
1132,100,17,Adam Webster,DEF,Brighton,0,1.4155129927135603,43
1133,101,17,Adam Webster,DEF,Brighton,6,1.7869492381629821,43
1134,102,17,Adam Webster,DEF,Brighton,6,1.98107701897824,43
1135,103,17,Adam Webster,DEF,Brighton,2,2.2556672758527574,43
1136,104,17,Adam Webster,DEF,Brighton,2,1.9455326566503524,43
1137,105,17,Adam Webster,DEF,Brighton,1,0.7613533053039523,43
1154,77,18,Adam Wharton,MID,Crystal Palace,2,2.534430346405647,50
1155,78,18,Adam Wharton,MID,Crystal Palace,2,3.149979255322812,50
1156,79,18,Adam Wharton,MID,Crystal Palace,2,2.4014843027244286,50
1157,80,18,Adam Wharton,MID,Crystal Palace,2,3.2469046565132675,49
1158,81,18,Adam Wharton,MID,Crystal Palace,1,2.8903974744328016,49
1159,82,18,Adam Wharton,MID,Crystal Palace,2,2.564408302287843,49
1160,83,18,Adam Wharton,MID,Crystal Palace,1,2.859065277080791,49
1161,84,18,Adam Wharton,MID,Crystal Palace,0,2.6252445276467387,48
1162,85,18,Adam Wharton,MID,Crystal Palace,3,2.7996928898978615,48
1163,86,18,Adam Wharton,MID,Crystal Palace,0,2.146169147092516,48
1164,87,18,Adam Wharton,MID,Crystal Palace,0,3.1490730293287914,48
1165,88,18,Adam Wharton,MID,Crystal Palace,0,2.0801483178631424,47
1166,89,18,Adam Wharton,MID,Crystal Palace,0,2.748009688676383,47
1167,90,18,Adam Wharton,MID,Crystal Palace,0,2.4055810106086475,47
1168,91,18,Adam Wharton,MID,Crystal Palace,0,2.261627861045371,47
1169,92,18,Adam Wharton,MID,Crystal Palace,0,2.35976094997067,47
1170,93,18,Adam Wharton,MID,Crystal Palace,0,2.3790237746582554,47
1171,94,18,Adam Wharton,MID,Crystal Palace,0,2.9159097185338387,47
1172,95,18,Adam Wharton,MID,Crystal Palace,0,2.9475892553176193,47
1173,96,18,Adam Wharton,MID,Crystal Palace,0,2.7641882298324445,47
1174,97,18,Adam Wharton,MID,Crystal Palace,0,3.051162815358896,47
1175,98,18,Adam Wharton,MID,Crystal Palace,0,2.8327654659518258,47
1176,99,18,Adam Wharton,MID,Crystal Palace,0,2.8220644945383713,47
1177,100,18,Adam Wharton,MID,Crystal Palace,1,2.457462590364129,47
1178,101,18,Adam Wharton,MID,Crystal Palace,1,2.9359431185119647,47
1179,102,18,Adam Wharton,MID,Crystal Palace,1,2.792415753568066,47
1180,103,18,Adam Wharton,MID,Crystal Palace,2,2.5314778904366904,47
1181,104,18,Adam Wharton,MID,Crystal Palace,2,2.888188690170188,47
1257,77,19,Adama Traore,MID,Fulham,3,1.5401343367322613,50
1258,78,19,Adama Traore,MID,Fulham,5,2.059353121658793,50
1259,79,19,Adama Traore,MID,Fulham,9,1.7936558728850716,50
1260,80,19,Adama Traore,MID,Fulham,2,1.8582680162860843,50
1261,81,19,Adama Traore,MID,Fulham,3.999999999999999,1.4817727278274666,50
1262,82,19,Adama Traore,MID,Fulham,3,1.4368481848490102,51
1263,83,19,Adama Traore,MID,Fulham,2,1.3327995995493835,51
1264,84,19,Adama Traore,MID,Fulham,2,1.3861073170635019,51
1265,85,19,Adama Traore,MID,Fulham,3,1.9084012170632585,51
1266,86,19,Adama Traore,MID,Fulham,3.999999999999999,1.876869154400223,51
1267,87,19,Adama Traore,MID,Fulham,1,1.5375071309364714,51
1268,88,19,Adama Traore,MID,Fulham,1,1.7218764022571327,50
1269,89,19,Adama Traore,MID,Fulham,0,1.6653390156584653,50
1270,90,19,Adama Traore,MID,Fulham,1,1.5715584310639779,49
1271,91,19,Adama Traore,MID,Fulham,1,1.3187558223999394,48
1272,92,19,Adama Traore,MID,Fulham,1,1.5450731976007668,48
1273,93,19,Adama Traore,MID,Fulham,1,1.9652331271099823,47
1274,94,19,Adama Traore,MID,Fulham,2,1.7937896828170012,47
1275,95,19,Adama Traore,MID,Fulham,1,1.9281761302363711,47
1276,96,19,Adama Traore,MID,Fulham,1,1.774263415400998,47
1277,97,19,Adama Traore,MID,Fulham,1,1.8012254794946563,47
1278,98,19,Adama Traore,MID,Fulham,6,1.7402009998452836,47
1279,99,19,Adama Traore,MID,Fulham,1,1.4996195389999423,47
1280,100,19,Adama Traore,MID,Fulham,2,1.3709901311538943,47
1281,101,19,Adama Traore,MID,Fulham,6,1.9003635588875434,46
1282,102,19,Adama Traore,MID,Fulham,2,1.706005057553263,46
1283,103,19,Adama Traore,MID,Fulham,6.999999999999999,1.6863563788291611,46
1284,104,19,Adama Traore,MID,Fulham,0,1.625560296449844,46
1285,105,19,Adama Traore,MID,Fulham,1,1.6800283726302903,46
1357,78,22,Adrian Mazilu,MID,Brighton,0,2.31651995187255,45
1358,79,22,Adrian Mazilu,MID,Brighton,0,1.6770219678951275,45
1359,80,22,Adrian Mazilu,MID,Brighton,0,2.1476662607542,45
1360,81,22,Adrian Mazilu,MID,Brighton,0,2.227056330558172,45
1361,82,22,Adrian Mazilu,MID,Brighton,0,1.8434873287257993,45
1362,83,22,Adrian Mazilu,MID,Brighton,0,2.467879233371959,45
1363,84,22,Adrian Mazilu,MID,Brighton,0,1.7389957192732366,45
1364,85,22,Adrian Mazilu,MID,Brighton,0,2.2685795348052826,45
1365,86,22,Adrian Mazilu,MID,Brighton,0,1.9760528282884344,45
1366,87,22,Adrian Mazilu,MID,Brighton,0,1.5564807774933866,45
1367,88,22,Adrian Mazilu,MID,Brighton,0,1.9094196593229444,45
1368,89,22,Adrian Mazilu,MID,Brighton,0,2.18625789470956,45
1369,90,22,Adrian Mazilu,MID,Brighton,0,2.056764288869937,45
1370,91,22,Adrian Mazilu,MID,Brighton,0,2.3321475359438097,45
1371,92,22,Adrian Mazilu,MID,Brighton,0,2.036035006446872,45
